area,year,month,agg_id,total_crimes
4,2019,2,850,89
12,2019,2,1700,19
12,2019,2,1900,91
15,2019,2,1700,3
15,2019,2,1900,77
15,2019,2,2400,13
15,2019,2,300,119
15,2019,2,400,36
15,2019,2,725,19
15,2019,2,750,163
15,2019,2,775,203
15,2019,2,800,51
15,2019,2,850,76
12,2019,2,2400,37
12,2019,2,300,181
12,2019,2,400,86
12,2019,2,725,78
12,2019,2,750,106
12,2019,2,775,147
12,2019,2,800,39
12,2019,2,850,95
19,2019,2,850,99
19,2019,2,800,30
19,2019,2,775,135
19,2019,2,750,65
19,2019,2,725,19
19,2019,2,400,38
19,2019,2,300,108
19,2019,2,2400,12
19,2019,2,1900,67
19,2019,2,1700,21
9,2019,2,850,53
9,2019,2,800,46
9,2019,2,775,172
9,2019,2,750,115
9,2019,2,725,22
9,2019,2,400,28
9,2019,2,300,86
9,2019,2,2400,3
9,2019,2,1900,55
9,2019,2,1700,17
5,2019,2,1700,17
5,2019,2,1900,59
5,2019,2,2400,10
5,2019,2,300,78
5,2019,2,400,54
5,2019,2,725,15
5,2019,2,750,94
5,2019,2,775,121
5,2019,2,800,20
5,2019,2,850,64
11,2019,2,850,71
18,2019,2,850,81
18,2019,2,800,29
18,2019,2,775,144
18,2019,2,750,78
18,2019,2,725,49
18,2019,2,400,83
18,2019,2,300,132
18,2019,2,2400,23
18,2019,2,1900,80
18,2019,2,1700,17
8,2019,2,850,56
8,2019,2,800,41
8,2019,2,775,149
8,2019,2,750,175
8,2019,2,725,16
8,2019,2,400,14
8,2019,2,300,74
8,2019,2,2400,10
8,2019,2,1900,56
6,2019,2,1700,14
6,2019,2,1900,80
6,2019,2,2400,16
6,2019,2,300,85
6,2019,2,400,43
6,2019,2,725,43
6,2019,2,750,116
6,2019,2,775,224
6,2019,2,800,40
6,2019,2,850,41
18,2019,3,775,158
18,2019,3,750,94
18,2019,3,725,70
18,2019,3,400,122
18,2019,3,300,180
18,2019,3,2400,30
18,2019,3,1900,102
18,2019,3,1700,30
12,2019,3,1700,36
9,2019,3,1700,17
19,2019,3,850,106
19,2019,3,800,55
19,2019,3,775,139
19,2019,3,750,92
19,2019,3,725,34
19,2019,3,400,58
19,2019,3,300,151
19,2019,3,2400,28
19,2019,3,1900,71
19,2019,3,1700,39
16,2019,3,800,26
16,2019,3,775,119
16,2019,3,750,88
16,2019,3,725,26
16,2019,3,400,57
16,2019,3,300,96
16,2019,3,2400,20
16,2019,3,1900,75
16,2019,3,1700,11
6,2019,3,1700,13
20,2019,3,850,80
14,2019,3,850,82
14,2019,3,800,42
14,2019,3,775,293
14,2019,3,750,188
14,2019,3,725,21
14,2019,3,400,34
14,2019,3,300,104
14,2019,3,2400,24
14,2019,3,1900,84
17,2019,3,1700,11
17,2019,3,1900,70
17,2019,3,2400,26
17,2019,3,300,84
17,2019,3,400,28
17,2019,3,725,19
17,2019,3,750,129
17,2019,3,775,210
17,2019,3,800,56
17,2019,3,850,57
14,2019,3,1700,12
1,2019,3,1700,3
13,2019,3,1700,28
13,2019,3,1900,97
13,2019,3,2400,23
13,2019,3,300,151
13,2019,3,400,81
13,2019,3,725,66
13,2019,3,750,99
13,2019,3,775,142
13,2019,3,800,21
2,2019,3,850,66
2,2019,3,800,23
2,2019,3,775,137
2,2019,3,750,95
2,2019,3,725,61
2,2019,3,400,68
2,2019,3,300,139
2,2019,3,2400,16
2,2019,3,1900,85
8,2019,3,1700,10
6,2019,3,1900,88
6,2019,3,2400,15
6,2019,3,300,124
6,2019,3,400,58
6,2019,3,725,44
6,2019,3,750,145
6,2019,3,775,216
6,2019,3,800,46
6,2019,3,850,31
5,2019,3,1700,28
5,2019,3,1900,77
5,2019,3,2400,12
5,2019,3,300,115
5,2019,3,400,63
5,2019,3,725,20
5,2019,3,750,84
5,2019,3,775,116
5,2019,3,800,24
5,2019,3,850,74
12,2019,3,1900,115
12,2019,3,2400,39
12,2019,3,300,216
12,2019,3,400,167
12,2019,3,725,120
12,2019,3,750,115
12,2019,3,775,161
12,2019,3,800,48
12,2019,3,850,127
21,2019,3,775,213
15,2019,3,1700,1
15,2019,3,1900,92
15,2019,3,2400,27
15,2019,3,300,116
15,2019,3,400,35
15,2019,3,725,30
15,2019,3,750,179
15,2019,3,775,222
15,2019,3,800,54
15,2019,3,850,70
2,2019,3,1700,21
7,2019,3,850,45
7,2019,3,800,34
7,2019,3,775,201
7,2019,3,750,141
7,2019,3,725,35
7,2019,3,400,30
7,2019,3,300,118
7,2019,3,2400,19
11,2019,3,800,49
7,2019,3,1900,57
1,2019,3,850,76
1,2019,3,800,21
1,2019,3,775,286
1,2019,3,750,114
1,2019,3,725,62
1,2019,3,400,61
1,2019,3,300,204
1,2019,3,2400,28
1,2019,3,1900,108
10,2019,3,1700,12
10,2019,3,1900,79
10,2019,3,2400,24
10,2019,3,300,106
10,2019,3,400,35
10,2019,3,725,29
10,2019,3,750,130
10,2019,3,775,141
10,2019,3,800,71
10,2019,3,850,65
11,2019,3,775,171
11,2019,3,750,171
11,2019,3,725,17
11,2019,3,400,38
11,2019,3,300,104
11,2019,3,2400,13
11,2019,3,1900,76
11,2019,3,1700,21
21,2019,3,850,43
11,2019,3,850,82
3,2019,3,850,101
3,2019,3,800,35
3,2019,3,775,229
3,2019,3,750,116
3,2019,3,725,50
3,2019,3,400,81
3,2019,3,300,211
3,2019,3,2400,37
3,2019,3,1900,143
3,2019,3,1700,29
7,2019,3,1700,21
8,2019,3,850,62
8,2019,3,800,40
8,2019,3,775,199
8,2019,3,750,134
8,2019,3,725,14
8,2019,3,400,23
8,2019,3,300,80
8,2019,3,2400,27
8,2019,3,1900,70
4,2019,3,1700,30
4,2019,3,1900,113
4,2019,3,2400,21
4,2019,3,300,127
4,2019,3,400,59
4,2019,3,725,32
4,2019,3,750,76
4,2019,3,775,124
4,2019,3,800,22
4,2019,3,850,97
20,2019,3,1700,10
20,2019,3,1900,92
20,2019,3,2400,23
20,2019,3,300,139
20,2019,3,400,45
20,2019,3,725,64
20,2019,3,750,102
20,2019,3,775,207
21,2019,3,750,130
21,2019,3,725,16
20,2019,3,800,28
21,2019,3,400,25
21,2019,3,300,102
21,2019,3,2400,18
21,2019,3,1900,68
21,2019,3,1700,34
21,2019,3,800,62
13,2019,3,850,116
16,2019,3,850,72
18,2019,3,850,109
18,2019,3,800,15
9,2019,3,850,64
9,2019,3,800,53
9,2019,3,775,219
9,2019,3,750,130
9,2019,3,725,24
9,2019,3,400,37
9,2019,3,300,105
9,2019,3,2400,27
9,2019,3,1900,75
15,2019,4,400,45
13,2019,4,850,96
13,2019,4,800,17
13,2019,4,775,128
13,2019,4,750,88
13,2019,4,725,67
13,2019,4,400,83
13,2019,4,300,134
13,2019,4,2400,27
13,2019,4,1900,91
13,2019,4,1700,31
12,2019,4,1700,38
12,2019,4,1900,140
12,2019,4,2400,48
12,2019,4,300,189
12,2019,4,400,135
12,2019,4,725,99
12,2019,4,750,108
12,2019,4,775,166
12,2019,4,800,40
12,2019,4,850,112
2,2019,4,1700,17
2,2019,4,1900,67
2,2019,4,2400,14
2,2019,4,300,107
2,2019,4,400,59
2,2019,4,725,50
2,2019,4,750,95
2,2019,4,775,131
2,2019,4,800,25
2,2019,4,850,68
20,2019,4,850,77
20,2019,4,800,38
20,2019,4,775,188
20,2019,4,750,109
20,2019,4,725,32
20,2019,4,400,53
20,2019,4,300,122
20,2019,4,2400,22
20,2019,4,1900,77
20,2019,4,1700,11
3,2019,4,1700,26
3,2019,4,1900,115
3,2019,4,2400,38
3,2019,4,300,166
3,2019,4,400,88
3,2019,4,725,70
3,2019,4,750,111
3,2019,4,775,196
3,2019,4,800,28
3,2019,4,850,117
1,2019,4,1700,9
19,2019,4,850,71
19,2019,4,800,40
19,2019,4,775,124
19,2019,4,750,74
19,2019,4,725,26
19,2019,4,400,52
19,2019,4,300,99
19,2019,4,2400,18
19,2019,4,1900,84
19,2019,4,1700,17
4,2019,4,1700,39
4,2019,4,1900,113
4,2019,4,2400,17
4,2019,4,300,121
4,2019,4,400,54
4,2019,4,725,21
4,2019,4,750,80
4,2019,4,775,104
4,2019,4,800,17
4,2019,4,850,99
1,2019,4,1900,111
1,2019,4,2400,37
1,2019,4,300,190
1,2019,4,400,82
1,2019,4,725,49
1,2019,4,750,134
1,2019,4,775,287
1,2019,4,800,22
1,2019,4,850,73
5,2019,4,1700,21
5,2019,4,1900,71
5,2019,4,2400,20
5,2019,4,300,104
5,2019,4,400,45
5,2019,4,725,27
5,2019,4,750,69
5,2019,4,775,129
5,2019,4,800,23
5,2019,4,850,66
18,2019,4,850,92
18,2019,4,800,30
18,2019,4,775,142
18,2019,4,750,86
18,2019,4,725,73
18,2019,4,400,160
18,2019,4,300,180
18,2019,4,2400,33
18,2019,4,1900,123
18,2019,4,1700,22
6,2019,4,1700,8
6,2019,4,1900,105
6,2019,4,2400,14
6,2019,4,300,126
6,2019,4,400,44
6,2019,4,725,41
6,2019,4,750,148
6,2019,4,775,202
6,2019,4,800,32
6,2019,4,850,44
17,2019,4,850,53
17,2019,4,800,69
17,2019,4,775,186
17,2019,4,750,150
17,2019,4,725,22
17,2019,4,400,28
17,2019,4,300,97
17,2019,4,2400,16
17,2019,4,1900,63
17,2019,4,1700,18
7,2019,4,1700,16
7,2019,4,1900,75
7,2019,4,2400,21
7,2019,4,300,106
7,2019,4,400,44
7,2019,4,725,38
7,2019,4,750,192
7,2019,4,775,198
7,2019,4,800,30
7,2019,4,850,56
16,2019,4,850,57
16,2019,4,800,34
16,2019,4,775,114
16,2019,4,750,72
16,2019,4,725,16
16,2019,4,400,33
16,2019,4,300,75
16,2019,4,2400,17
16,2019,4,1900,66
16,2019,4,1700,10
8,2019,4,1700,10
8,2019,4,1900,61
8,2019,4,2400,27
8,2019,4,300,72
8,2019,4,400,21
8,2019,4,725,15
8,2019,4,750,147
8,2019,4,775,166
8,2019,4,800,49
8,2019,4,850,54
15,2019,4,850,65
15,2019,4,800,39
15,2019,4,775,204
15,2019,4,750,162
15,2019,4,725,19
15,2019,4,300,109
15,2019,4,2400,24
15,2019,4,1900,95
15,2019,4,1700,1
9,2019,4,1700,7
9,2019,4,1900,75
9,2019,4,2400,14
9,2019,4,300,110
9,2019,4,400,26
9,2019,4,725,24
9,2019,4,750,145
9,2019,4,775,188
9,2019,4,800,54
9,2019,4,850,66
21,2019,4,850,31
14,2019,4,850,89
14,2019,4,800,37
14,2019,4,775,290
14,2019,4,750,164
14,2019,4,725,17
14,2019,4,400,39
14,2019,4,300,90
14,2019,4,2400,14
14,2019,4,1900,78
14,2019,4,1700,12
10,2019,4,1700,21
10,2019,4,1900,47
10,2019,4,2400,23
10,2019,4,300,99
10,2019,4,400,30
10,2019,4,725,14
10,2019,4,750,139
10,2019,4,775,122
10,2019,4,800,52
10,2019,4,850,44
21,2019,4,800,76
21,2019,4,775,227
21,2019,4,750,132
21,2019,4,725,19
21,2019,4,400,32
21,2019,4,300,102
21,2019,4,2400,19
21,2019,4,1900,52
21,2019,4,1700,34
11,2019,4,1700,22
11,2019,4,1900,67
11,2019,4,2400,17
11,2019,4,300,89
11,2019,4,400,45
11,2019,4,725,20
11,2019,4,750,136
11,2019,4,775,171
11,2019,4,800,32
11,2019,4,850,76
20,2019,5,725,49
6,2019,5,850,40
6,2019,5,800,34
6,2019,5,775,222
6,2019,5,750,152
6,2019,5,725,29
6,2019,5,400,54
6,2019,5,300,147
6,2019,5,2400,17
6,2019,5,1900,83
6,2019,5,1700,13
1,2019,5,850,64
1,2019,5,800,20
1,2019,5,775,276
1,2019,5,750,147
1,2019,5,725,66
1,2019,5,400,85
1,2019,5,300,231
1,2019,5,2400,42
13,2019,5,800,18
13,2019,5,775,149
13,2019,5,750,110
13,2019,5,725,63
13,2019,5,400,91
13,2019,5,300,161
13,2019,5,2400,24
13,2019,5,1900,117
13,2019,5,1700,22
2,2019,5,850,62
8,2019,5,1700,6
8,2019,5,1900,70
8,2019,5,2400,20
8,2019,5,300,79
8,2019,5,400,16
8,2019,5,725,14
8,2019,5,750,201
8,2019,5,775,177
8,2019,5,800,52
8,2019,5,850,49
21,2019,5,850,40
1,2019,5,1900,118
15,2019,5,850,71
15,2019,5,800,47
15,2019,5,775,235
15,2019,5,750,170
15,2019,5,725,35
15,2019,5,400,30
15,2019,5,300,114
15,2019,5,2400,22
15,2019,5,1900,82
15,2019,5,1700,1
2,2019,5,800,27
2,2019,5,775,143
2,2019,5,750,91
2,2019,5,725,44
2,2019,5,400,57
2,2019,5,300,142
2,2019,5,2400,15
2,2019,5,1900,77
2,2019,5,1700,24
5,2019,5,850,69
5,2019,5,800,21
5,2019,5,775,124
5,2019,5,750,89
5,2019,5,725,28
5,2019,5,400,67
5,2019,5,300,115
5,2019,5,2400,26
5,2019,5,1900,78
5,2019,5,1700,16
18,2019,5,1700,21
18,2019,5,1900,98
18,2019,5,2400,29
18,2019,5,300,171
18,2019,5,400,120
18,2019,5,725,81
18,2019,5,750,98
18,2019,5,775,156
18,2019,5,800,11
18,2019,5,850,95
1,2019,5,1700,13
12,2019,5,850,126
12,2019,5,800,38
12,2019,5,775,169
12,2019,5,750,134
12,2019,5,725,109
12,2019,5,400,171
12,2019,5,300,245
12,2019,5,2400,39
12,2019,5,1900,140
12,2019,5,1700,28
9,2019,5,1700,9
9,2019,5,1900,65
9,2019,5,2400,20
9,2019,5,300,113
9,2019,5,400,31
9,2019,5,725,24
9,2019,5,750,101
9,2019,5,775,203
9,2019,5,800,57
9,2019,5,850,71
21,2019,5,800,79
21,2019,5,775,256
21,2019,5,750,153
21,2019,5,725,22
21,2019,5,400,31
21,2019,5,300,118
21,2019,5,2400,19
21,2019,5,1900,63
21,2019,5,1700,17
4,2019,5,850,68
4,2019,5,800,28
4,2019,5,775,122
4,2019,5,750,85
4,2019,5,725,29
4,2019,5,400,50
4,2019,5,300,117
4,2019,5,2400,26
4,2019,5,1900,86
4,2019,5,1700,27
19,2019,5,1700,24
19,2019,5,1900,82
19,2019,5,2400,9
19,2019,5,300,108
19,2019,5,400,42
19,2019,5,725,23
19,2019,5,750,85
19,2019,5,775,155
19,2019,5,800,43
14,2019,5,850,124
14,2019,5,800,45
14,2019,5,775,284
14,2019,5,750,149
14,2019,5,725,20
14,2019,5,400,24
14,2019,5,300,108
14,2019,5,2400,17
14,2019,5,1900,107
14,2019,5,1700,11
19,2019,5,850,125
3,2019,5,850,95
3,2019,5,800,47
3,2019,5,775,225
3,2019,5,750,109
3,2019,5,725,69
3,2019,5,400,101
3,2019,5,300,207
3,2019,5,2400,31
3,2019,5,1900,106
11,2019,5,1700,17
10,2019,5,1700,14
10,2019,5,1900,57
10,2019,5,2400,10
10,2019,5,300,98
10,2019,5,400,35
10,2019,5,725,14
10,2019,5,750,118
10,2019,5,775,152
10,2019,5,800,58
10,2019,5,850,44
11,2019,5,1900,82
11,2019,5,2400,18
11,2019,5,300,103
11,2019,5,400,30
11,2019,5,725,21
11,2019,5,750,148
11,2019,5,775,209
11,2019,5,800,48
11,2019,5,850,68
3,2019,5,1700,19
20,2019,5,1700,10
20,2019,5,1900,81
20,2019,5,2400,23
20,2019,5,300,145
20,2019,5,400,37
20,2019,5,750,118
20,2019,5,775,180
20,2019,5,800,34
20,2019,5,850,91
7,2019,5,1900,65
7,2019,5,2400,17
7,2019,5,300,113
7,2019,5,400,37
7,2019,5,725,38
7,2019,5,750,212
7,2019,5,775,221
7,2019,5,800,35
7,2019,5,850,56
7,2019,5,1700,15
17,2019,5,1700,17
17,2019,5,1900,60
17,2019,5,2400,15
17,2019,5,300,100
17,2019,5,400,23
17,2019,5,725,19
17,2019,5,750,120
17,2019,5,775,186
16,2019,5,850,79
16,2019,5,800,31
16,2019,5,775,119
16,2019,5,750,78
16,2019,5,725,19
16,2019,5,400,30
16,2019,5,300,98
16,2019,5,2400,11
16,2019,5,1900,59
16,2019,5,1700,16
13,2019,5,850,77
17,2019,5,800,60
17,2019,5,850,50
14,2019,6,850,99
14,2019,6,800,37
14,2019,6,775,252
14,2019,6,750,102
14,2019,6,725,25
14,2019,6,400,44
14,2019,6,300,121
14,2019,6,2400,16
14,2019,6,1900,91
14,2019,6,1700,17
2,2019,6,1700,24
17,2019,6,1700,17
17,2019,6,1900,57
17,2019,6,2400,15
17,2019,6,300,108
17,2019,6,400,23
17,2019,6,725,12
17,2019,6,750,110
17,2019,6,775,186
17,2019,6,800,55
17,2019,6,850,53
1,2019,6,1700,8
13,2019,6,850,85
6,2019,6,400,58
13,2019,6,800,17
13,2019,6,775,137
13,2019,6,750,124
13,2019,6,725,61
13,2019,6,400,76
13,2019,6,300,172
13,2019,6,2400,21
12,2019,6,1900,128
12,2019,6,2400,27
12,2019,6,300,211
12,2019,6,400,160
12,2019,6,725,108
12,2019,6,750,127
12,2019,6,775,166
12,2019,6,800,44
12,2019,6,850,110
11,2019,6,1700,21
13,2019,6,1900,92
19,2019,6,1700,22
19,2019,6,1900,66
19,2019,6,2400,15
19,2019,6,300,120
19,2019,6,400,75
19,2019,6,725,24
19,2019,6,750,71
19,2019,6,775,126
8,2019,6,1700,20
8,2019,6,1900,78
8,2019,6,2400,12
8,2019,6,300,87
8,2019,6,400,12
8,2019,6,725,13
8,2019,6,750,193
8,2019,6,775,205
8,2019,6,800,60
8,2019,6,850,50
21,2019,6,800,47
21,2019,6,775,207
21,2019,6,750,125
21,2019,6,725,19
21,2019,6,400,35
21,2019,6,300,96
21,2019,6,2400,25
21,2019,6,1900,49
21,2019,6,1700,18
19,2019,6,800,46
19,2019,6,850,77
5,2019,6,850,74
5,2019,6,800,32
5,2019,6,775,128
5,2019,6,750,74
5,2019,6,725,42
5,2019,6,400,61
5,2019,6,300,109
5,2019,6,2400,21
5,2019,6,1900,76
15,2019,6,850,72
15,2019,6,800,50
15,2019,6,775,228
15,2019,6,750,143
15,2019,6,725,22
15,2019,6,400,48
15,2019,6,300,151
15,2019,6,2400,24
15,2019,6,1900,100
15,2019,6,1700,3
3,2019,6,850,69
3,2019,6,800,40
3,2019,6,775,196
3,2019,6,750,105
3,2019,6,725,55
3,2019,6,400,92
3,2019,6,300,195
3,2019,6,2400,20
3,2019,6,1900,94
3,2019,6,1700,30
7,2019,6,1700,21
7,2019,6,1900,79
7,2019,6,2400,22
7,2019,6,300,114
7,2019,6,400,35
5,2019,6,1700,18
7,2019,6,725,26
7,2019,6,750,208
7,2019,6,775,229
7,2019,6,800,42
11,2019,6,1900,75
11,2019,6,2400,13
11,2019,6,300,91
11,2019,6,400,45
11,2019,6,725,25
11,2019,6,750,159
11,2019,6,775,184
11,2019,6,800,30
11,2019,6,850,64
7,2019,6,850,57
13,2019,6,1700,26
6,2019,6,300,153
6,2019,6,2400,16
6,2019,6,1900,109
1,2019,6,850,75
1,2019,6,800,14
1,2019,6,775,302
1,2019,6,750,160
1,2019,6,725,65
21,2019,6,850,45
18,2019,6,1700,20
18,2019,6,1900,95
18,2019,6,2400,25
18,2019,6,300,168
18,2019,6,400,167
18,2019,6,725,81
18,2019,6,750,75
18,2019,6,775,121
18,2019,6,800,30
18,2019,6,850,108
10,2019,6,1700,12
4,2019,6,850,62
4,2019,6,800,22
4,2019,6,775,96
4,2019,6,750,92
4,2019,6,725,20
4,2019,6,400,61
4,2019,6,300,107
4,2019,6,2400,17
4,2019,6,1900,100
10,2019,6,1900,60
10,2019,6,2400,10
10,2019,6,300,97
10,2019,6,400,36
10,2019,6,725,28
10,2019,6,750,115
10,2019,6,775,123
10,2019,6,800,57
10,2019,6,850,48
16,2019,6,850,65
16,2019,6,800,29
16,2019,6,775,113
16,2019,6,750,74
16,2019,6,725,15
16,2019,6,400,42
16,2019,6,300,101
16,2019,6,2400,11
16,2019,6,1900,79
16,2019,6,1700,13
1,2019,6,400,75
9,2019,6,1700,9
9,2019,6,1900,62
9,2019,6,2400,22
9,2019,6,300,119
9,2019,6,400,38
9,2019,6,725,16
9,2019,6,750,134
9,2019,6,775,213
9,2019,6,800,71
9,2019,6,850,55
1,2019,6,300,263
1,2019,6,2400,33
1,2019,6,1900,109
6,2019,6,850,53
6,2019,6,1700,12
