area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
1,2019,4,400,Aggrevated Assault,82,84.62371544362425,66.91779161255407,71.2,61.319862,71.22296824962586,83.09472116827965
1,2019,4,725,Robbery,49,62.582862932407004,54.14844870129873,59.4,56.808975,64.52923100905218,51.69990523159504
1,2019,4,750,Burglary,134,164.1130590534086,140.77310272366526,117.8,99.486374,66.49556964480189,129.20494282245636
1,2019,4,775,Theft,287,280.69809306701404,249.74393133116868,218.8,211.77135,67.52580306476057,249.9512283205986
1,2019,4,800,Identity Theft,22,23.72716746272977,24.98851939033189,24.0,23.380898,67.49876073530368,25.648955442011356
1,2019,4,850,Property Crimes/Theft,73,61.34531046461137,66.27611430375181,66.0,63.55481,63.97353564440027,74.05553922057152
1,2019,5,1700,Violation of Restraining/Court Order,13,10.743755781683625,11.003615404040369,11.8,12.833332,6.391948040138686,15.72024792432785
1,2019,5,1900,Damage of Asset,118,111.14815819945,99.32672936507943,91.8,91.33603,81.90962171007095,110.83342483639717
1,2019,5,2400,Threats & Scares,42,28.954226371399624,33.42030623820625,33.6,28.784067,29.7445380680806,40.675887778401375
1,2019,5,300,Simple Assault,231,229.28081126067448,214.38810110028834,181.2,147.56255,164.47479082406835,211.03173941373825
1,2019,5,400,Aggrevated Assault,85,84.92972933854392,69.81454107142854,67.0,64.4072,73.79845705206435,85.9322421848774
1,2019,5,725,Robbery,66,62.68436097843392,53.25168172799425,54.2,56.87169,65.43656278628669,67.79915229976177
1,2019,5,750,Burglary,147,165.98762483716888,153.25907712842707,125.8,98.95078,67.24196762580004,140.63924995064735
1,2019,5,775,Theft,276,282.37878129975394,257.5756077200574,238.8,214.06662,68.0992519032884,242.55224114656448
1,2019,5,800,Identity Theft,20,23.721034158344185,25.585400955988458,24.8,23.3179,67.88711964558797,23.714061051607132
1,2019,5,850,Property Crimes/Theft,64,61.203321754233606,66.62134282106781,65.4,63.582222,63.95671655435626,65.75482214987278
1,2019,6,1700,Violation of Restraining/Court Order,8,10.853145235892692,11.902466107503573,13.4,12.737444,7.107934727617703,10.934963174164295
1,2019,6,1900,Damage of Asset,109,112.00057895498625,96.72654399350647,90.2,92.62228,83.96344849986099,103.24591591954231
1,2019,6,2400,Threats & Scares,33,29.03010565928499,30.542229488567003,28.8,28.854818,28.990296500073327,32.4775925129652
1,2019,6,300,Simple Assault,263,230.79139528151686,225.05663400072152,217.6,159.13875,171.13760194041288,235.69980019330978
1,2019,6,400,Aggrevated Assault,75,85.2357432334636,83.99418623737361,78.2,65.720535,79.71248593916289,76.71212477982044
1,2019,6,725,Robbery,65,62.78585902446085,55.86863062770566,51.6,56.9573,68.6878688447473,66.93187350034714
1,2019,6,750,Burglary,160,167.8621906209292,157.9188523088023,125.8,95.94917,70.32559320952032,151.9833002090454
1,2019,6,775,Theft,302,284.05946953249384,270.4124429292924,248.0,215.02138,71.02166481380164,261.2409557700157
1,2019,6,800,Identity Theft,14,23.714900853958603,24.565142857142856,25.4,23.279692,70.65438298150593,17.82020542770624
1,2019,6,850,Property Crimes/Theft,75,61.06133304385584,63.41956493506494,66.0,63.608444,66.4298547959338,76.10128745436668
1,2019,7,1700,Violation of Restraining/Court Order,11,10.962534690101757,11.234161832611818,13.4,12.5857725,7.176734864646733,13.835922591388226
1,2019,7,1900,Damage of Asset,123,112.85299971052251,97.33553455155948,97.8,93.173004,83.9405592916778,115.55392029881477
1,2019,7,2400,Threats & Scares,30,29.10598494717036,27.081035894660896,26.0,28.890162,27.195950747899133,29.77168219536543
1,2019,7,300,Simple Assault,206,232.30197930235923,221.9671344155845,196.2,162.41222,179.31080379530658,191.78643149137497
1,2019,7,400,Aggrevated Assault,83,85.54175712838327,90.58002532745009,80.2,66.244995,86.5764795375876,84.21852022409439
1,2019,7,725,Robbery,61,62.88735707048777,69.28675975829735,64.0,57.047386,71.81057371855468,63.21123377978802
1,2019,7,750,Burglary,144,169.73675640468952,153.20428451409697,125.0,94.866165,73.3467920129483,138.43298944830894
1,2019,7,775,Theft,343,285.7401577652338,274.0680630411251,250.2,216.02985,73.97130015907214,288.9424926638603
1,2019,7,800,Identity Theft,22,23.708767549573018,24.48342164502164,24.4,23.275679,73.5605910402669,25.632017217576504
1,2019,7,850,Property Crimes/Theft,42,60.919344333478065,71.50738778860034,67.4,63.638046,69.32397313592128,44.95004364848137
1,2019,8,1700,Violation of Restraining/Court Order,8,11.071924144310824,11.375247348484837,12.8,12.413093,6.426959300690669,10.939381942152977
1,2019,8,1900,Damage of Asset,103,113.70542046605877,101.06286590076581,90.4,93.450775,82.63630431789397,98.29765579104424
1,2019,8,2400,Threats & Scares,33,29.181864235055727,26.68300786435788,27.2,28.905497,26.26721112795758,32.6292324885726
1,2019,8,300,Simple Assault,257,233.81256332320163,227.18775032467505,201.2,164.95964,183.9724878152051,231.71472489833832
1,2019,8,400,Aggrevated Assault,83,85.84777102330293,92.13653297535768,90.4,66.768745,89.75873030562116,84.25149762630463
1,2019,8,725,Robbery,69,62.988855116514685,69.17706688311702,66.2,57.125214,71.76350631158903,70.79121665656567
1,2019,8,750,Burglary,149,171.61132218844983,149.680913211788,127.6,96.876595,73.36425347696104,142.8388649225235
1,2019,8,775,Theft,301,287.42084599797363,270.8641323773444,235.2,217.61621,74.10058652695488,261.20160162448883
1,2019,8,800,Identity Theft,24,23.702634245187433,24.47615640331888,24.4,23.359264,73.84566564012539,27.548281878232956
1,2019,8,850,Property Crimes/Theft,91,60.7773556231003,69.68259226190469,68.2,63.68071,70.03531681744835,91.02538785338402
1,2019,9,1700,Violation of Restraining/Court Order,18,11.181313598519889,10.307025018037521,12.2,12.205193,6.1397830651480945,20.576631508767605
1,2019,9,1900,Damage of Asset,109,114.55784122159501,97.4013369047618,96.4,93.66687,82.20756345828022,103.71009278297424
1,2019,9,2400,Threats & Scares,17,29.25774352294109,27.910818820068812,26.0,28.967278,27.045703951033374,17.694637805223465
1,2019,9,300,Simple Assault,234,235.323147344044,228.97089437229414,196.4,166.77098,182.13115691112807,214.3737090229988
1,2019,9,400,Aggrevated Assault,81,86.1537849182226,91.68839210234178,82.8,67.3912,87.62860921940637,82.41734975576401
1,2019,9,725,Robbery,60,63.09035316254161,60.98882810245324,56.6,57.197426,69.35693338120518,62.26286467909813
1,2019,9,750,Burglary,139,173.48588797221015,146.54635973054707,112.0,99.26236,71.23760214145341,134.3281463086605
1,2019,9,775,Theft,245,289.1015342307136,271.09975476190425,236.8,219.53168,72.30106786738952,220.7578300833702
1,2019,9,800,Identity Theft,16,23.69650094080185,21.81052054473304,21.6,23.332731,72.41670516796921,19.660736992955208
1,2019,9,850,Property Crimes/Theft,74,60.63536691272253,68.53978736957475,68.8,63.732437,69.45789673166337,75.28838707506657
1,2019,10,1700,Violation of Restraining/Court Order,2,11.290703052728954,9.543686219336232,9.4,12.095369,6.812850816968876,5.0634956657886505
1,2019,10,1900,Damage of Asset,103,115.41026197713127,107.6751318722944,92.8,94.03506,83.35339062994217,98.53953641653061
1,2019,10,2400,Threats & Scares,22,29.33362281082646,29.03378999611498,25.4,29.059698,27.843732202311458,22.434877537190914
1,2019,10,300,Simple Assault,227,236.83373136488638,228.45046601731593,205.2,168.80116,174.9424972527636,209.0763778090477
1,2019,10,400,Aggrevated Assault,87,86.45979881314227,89.85850384476616,87.6,68.249695,82.64490162086486,88.02705797553062
1,2019,10,725,Robbery,60,63.19185120856853,63.583206096681295,57.0,57.281395,67.95053143282757,62.24945776164532
1,2019,10,750,Burglary,137,175.36045375597047,150.20271924048168,126.4,102.567345,70.22410653859015,132.62488850951195
1,2019,10,775,Theft,289,290.7822224634535,285.0031313131309,246.0,221.46654,71.71122051974862,253.354258954525
1,2019,10,800,Identity Theft,19,23.690367636416266,21.891858549783567,19.2,23.057093,72.27900956144777,22.547019705176353
1,2019,10,850,Property Crimes/Theft,75,60.493378202344765,71.6028694943945,67.2,63.79046,70.29567814673692,76.25972820818424
1,2019,11,1700,Violation of Restraining/Court Order,3,11.40009250693802,8.5117172993673,10.0,12.0573635,7.174362438192929,5.992297757416964
1,2019,11,1900,Damage of Asset,81,116.26268273266753,109.00696201298703,109.2,94.17039,84.66840031882793,78.90014019608498
1,2019,11,2400,Threats & Scares,24,29.409502098711826,27.81685126956377,28.2,29.190804,26.34192348625993,24.330624006688595
1,2019,11,300,Simple Assault,196,238.34431538572875,222.94987083333336,195.8,163.57288,166.55798294005263,184.22635740041733
1,2019,11,400,Aggrevated Assault,73,86.76581270806194,84.96468272283268,79.4,64.060684,78.99148668495809,74.82725028693676
1,2019,11,725,Robbery,57,63.29334925459545,65.7186846681097,58.4,56.960915,69.08946751090161,59.360311076045036
1,2019,11,750,Burglary,164,177.23501953973079,155.15393836025086,127.8,108.49906,71.58975866939045,156.04762136936188
1,2019,11,775,Theft,300,292.4629106961934,287.0523435786433,254.8,218.73991,73.3193277524847,261.4123492836952
1,2019,11,800,Identity Theft,19,23.68423433203068,21.659754779942276,21.8,22.65839,74.14687024525529,22.470637813210487
1,2019,11,850,Property Crimes/Theft,63,60.351389491967,70.62864229381728,75.8,63.891083,72.73449387199116,64.92885778844357
1,2019,12,1700,Violation of Restraining/Court Order,11,11.509481961147085,8.957231440781447,12.6,12.295353,8.115152183760529,13.72442226856947
1,2019,12,1900,Damage of Asset,103,117.11510348820379,108.78277590187594,93.2,93.49607,87.05331597977101,98.71245923638344
1,2019,12,2400,Threats & Scares,31,29.485381386597194,24.67232094572094,20.6,29.25271,25.01839960317602,30.921326525509357
1,2019,12,300,Simple Assault,208,239.85489940657112,222.81332083333336,191.2,160.9299,163.99372783307672,194.13581651449203
1,2019,12,400,Aggrevated Assault,90,87.07182660298162,81.9128571275945,76.4,62.827682,82.10710475085989,90.74430137872696
1,2019,12,725,Robbery,74,63.394847300622374,70.58633847402608,69.6,56.308456,72.46312032417381,75.44262455403805
1,2019,12,750,Burglary,192,179.1095853234911,158.62466965534477,146.2,119.46605,74.67073550033138,179.49069863557816
1,2019,12,775,Theft,269,294.1435989289333,287.2826779040401,244.6,219.94496,76.13367347835492,239.30798029899597
1,2019,12,800,Identity Theft,24,23.6781010276451,24.118491233766235,22.4,22.269266,76.72767947524017,27.29461169242859
1,2019,12,850,Property Crimes/Theft,81,60.209400781589224,70.91634034992788,65.6,64.101166,74.96639334042311,81.84163549542427
2,2019,1,1700,Violation of Restraining/Court Order,17,19.22517730496454,15.489517048229542,15.8,13.677526,14.887907212488699,19.23994144797325
2,2019,1,1900,Damage of Asset,63,80.80319148936171,78.76263459595953,91.0,82.32808,83.18391830240353,61.32061280310154
2,2019,1,2400,Threats & Scares,20,21.53368794326241,19.082913798701266,25.6,28.608412,22.238746759439437,19.847495399415493
2,2019,1,300,Simple Assault,139,133.9964539007092,130.31052997835505,146.0,138.5998,137.9610908891941,134.21738746762276
2,2019,1,400,Aggrevated Assault,64,60.477836879432616,60.12025861499611,64.2,55.159523,64.50565085396056,65.98977918922901
2,2019,1,725,Robbery,55,53.90691489361702,60.127540619103115,54.6,54.744812,74.23663568001984,57.13685283064842
2,2019,1,750,Burglary,111,103.37943262411348,108.66810431096667,112.8,103.741455,76.29990098761164,108.41912308335304
2,2019,1,775,Theft,127,138.95656028368793,130.0521440989566,166.4,128.27563,77.38470484277468,122.48014795780182
2,2019,1,800,Identity Theft,27,19.90602836879433,42.871275270562734,34.8,51.5633,77.38782776887501,30.340180911123753
2,2019,1,850,Property Crimes/Theft,66,70.91755319148936,62.347268058330535,72.0,62.218956,73.90981494172638,67.19880230724812
2,2019,2,1700,Violation of Restraining/Court Order,9,19.37042263713996,16.214814270451765,16.0,14.250555,13.910884815854388,11.685719270259142
2,2019,2,1900,Damage of Asset,77,80.90740338688667,76.64687781385271,82.6,82.61548,81.41807598418427,74.15687660872936
2,2019,2,2400,Threats & Scares,17,21.454280648429584,19.266395436507896,25.6,28.564669,21.62250326590879,17.158576600253582
2,2019,2,300,Simple Assault,112,134.05838399189463,126.94571253607488,128.0,129.79788,137.78477008911113,110.4771799147129
2,2019,2,400,Aggrevated Assault,60,60.521149949341435,47.33940892857158,46.6,55.198746,59.27201524882594,62.29086025059223
2,2019,2,725,Robbery,56,53.93882978723404,50.091402579365166,51.2,53.533577,68.80895255780752,58.1735463142395
2,2019,2,750,Burglary,112,103.61515776523375,107.29682754328988,102.0,93.297775,71.07832461457338,109.5076554119587
2,2019,2,775,Theft,130,139.3229845129541,122.30443953546454,136.4,118.25514,72.33712944197077,125.30694529414177
2,2019,2,800,Identity Theft,21,19.515288030105665,21.60664953102456,25.8,31.02888,72.4768617333907,24.587600737810135
2,2019,2,850,Property Crimes/Theft,65,71.13102475032566,61.251235915473416,72.6,63.1379,69.14824116214413,66.41078327596188
2,2019,3,1700,Violation of Restraining/Court Order,21,19.515667969315384,16.528094952269953,16.4,14.83459,14.462862121345552,23.193376325070858
2,2019,3,1900,Damage of Asset,85,81.01161528441163,77.07235303030286,92.0,82.840065,82.5950133144529,81.48536276817322
2,2019,3,2400,Threats & Scares,16,21.374873353596758,20.953377344877303,25.8,28.529327,24.158558321235432,16.325236812233925
2,2019,3,300,Simple Assault,139,134.12031408308005,127.2730143939392,123.0,125.68353,145.63470674173777,134.66489025950432
2,2019,3,400,Aggrevated Assault,68,60.56446301925025,54.97176245143749,53.4,55.487946,63.97969881420477,69.943174675107
2,2019,3,725,Robbery,61,53.97074468085106,55.48729172632922,54.4,53.658295,72.01232905063125,62.989632681012154
2,2019,3,750,Burglary,95,103.85088290635403,97.35385797258309,105.0,92.79161,74.19446840402134,94.37514302134514
2,2019,3,775,Theft,137,139.68940874222028,130.88420567765561,193.2,121.65578,75.33155808486526,131.61393371224403
2,2019,3,800,Identity Theft,23,19.124547691417,21.248930086580106,26.2,29.577967,75.31275898542708,26.574002623558044
2,2019,3,850,Property Crimes/Theft,66,71.34449630916197,65.27339253524248,68.2,63.880882,71.55412213291902,67.44635526835918
2,2019,4,1700,Violation of Restraining/Court Order,17,19.660913301490808,17.318547134809656,16.6,15.136927,14.205811862423161,19.445088602602482
2,2019,4,1900,Damage of Asset,67,81.11582718193661,78.84436581890314,89.8,83.04231,84.79689363554326,65.47156684100628
2,2019,4,2400,Threats & Scares,14,21.29546605876393,25.309380032467505,29.6,28.508692,26.307198238861474,14.5316700078547
2,2019,4,300,Simple Assault,107,134.18224417426543,145.19767476551232,138.2,125.24155,149.3845639098513,106.25008496642113
2,2019,4,400,Aggrevated Assault,59,60.60777608915906,55.49161730907982,54.2,55.854515,66.05265671323332,61.496835216879845
2,2019,4,725,Robbery,50,54.00265957446808,54.68812650821403,50.2,53.697678,72.44299378186452,52.64443252980709
2,2019,4,750,Burglary,95,104.0866080474743,93.33713279775795,97.8,92.45078,74.465486984162,94.51836022734642
2,2019,4,775,Theft,131,140.05583297148644,128.3830284951158,173.2,124.458176,75.4191289969317,126.59623381495476
2,2019,4,800,Identity Theft,25,18.73380735272833,21.800875324675346,28.4,29.00639,75.19245510087103,28.532274544239044
2,2019,4,850,Property Crimes/Theft,68,71.55796786799826,67.24162364996111,71.6,64.054955,70.9464269838868,69.42528672516346
2,2019,5,1700,Violation of Restraining/Court Order,24,19.80615863366623,16.243996269008775,18.4,15.612294,14.770536836055271,26.165019810199738
2,2019,5,1900,Damage of Asset,77,81.22003907946157,80.70664419191908,91.6,83.4094,88.02747862225488,74.66648776829243
2,2019,5,2400,Threats & Scares,15,21.216058763931105,26.606073178210682,30.4,28.492102,27.14533797532704,15.540260173380375
2,2019,5,300,Simple Assault,142,134.24417426545085,148.61626677489187,143.6,126.28516,151.0769384906821,137.62271669507027
2,2019,5,400,Aggrevated Assault,57,60.65108915906788,55.397148261460785,57.2,56.68978,66.83873185119637,59.62296245992184
2,2019,5,725,Robbery,44,54.034574468085104,55.486807280219836,53.8,53.757347,71.57291553622099,46.95702628791332
2,2019,5,750,Burglary,91,104.32233318859458,93.5707041902543,108.0,92.43498,73.47341200317942,91.03324756026268
2,2019,5,775,Theft,143,140.42225720075263,151.0051876803754,187.2,124.9937,74.29926163971004,137.22448536753654
2,2019,5,800,Identity Theft,27,18.343067014039665,23.93482227633482,28.4,28.906496,73.93862843996658,30.480385847389698
2,2019,5,850,Property Crimes/Theft,62,71.77143942683456,67.15220739815733,71.8,64.11937,69.40621533105195,63.88613513112068
2,2019,6,1700,Violation of Restraining/Court Order,24,19.951403965841656,18.659292657342668,17.8,15.561141,16.403576464618254,26.208069778978825
2,2019,6,1900,Damage of Asset,100,81.32425097698655,81.69096013708511,88.8,84.16177,90.96719760478709,95.37460485100746
2,2019,6,2400,Threats & Scares,28,21.136651469098275,25.666109505772035,27.4,28.475168,26.66965914599905,27.786879129707813
2,2019,6,300,Simple Assault,151,134.30610435663627,149.353087842713,143.6,127.43954,154.70644931579636,145.65474393963814
2,2019,6,400,Aggrevated Assault,63,60.69440222897669,62.847490902153446,60.4,56.96559,69.53740764886652,65.37027116119862
2,2019,6,725,Robbery,42,54.066489361702125,55.42652331557337,54.4,53.824974,72.16246351944619,45.04625554382801
2,2019,6,750,Burglary,87,104.55805832971487,93.6684281621157,107.0,92.3993,74.02369841160589,87.43291789293289
2,2019,6,775,Theft,136,140.7886814300188,151.17020534465556,194.6,125.05145,74.82666184419986,131.33119744062424
2,2019,6,800,Identity Theft,14,17.952326675351,24.86243313492063,30.8,28.779268,74.45806824816145,17.771492391824722
2,2019,6,850,Property Crimes/Theft,52,71.98491098567087,65.69193622211124,70.6,64.177055,69.9478299641928,54.49642230570316
2,2019,7,1700,Violation of Restraining/Court Order,23,20.096649298017077,19.87616491563989,22.4,15.455789,17.65892257517453,25.295314975082874
2,2019,7,1900,Damage of Asset,81,81.42846287451151,82.325405988456,88.0,84.828964,91.90173089236532,78.56594508886337
2,2019,7,2400,Threats & Scares,29,21.05724417426545,24.294604434454428,28.2,28.464844,25.5654069318648,28.79701366275549
2,2019,7,300,Simple Assault,156,134.36803444782169,149.89198069985608,149.4,127.83362,159.48514554042822,150.0738641321659
2,2019,7,400,Aggrevated Assault,80,60.737715298885504,68.92488828671334,64.8,57.12854,73.0104163348301,81.49616059660912
2,2019,7,725,Robbery,53,54.098404255319146,59.59597079032079,59.2,53.916298,73.31568174474569,55.60999818146229
2,2019,7,750,Burglary,87,104.79378347083514,99.83574893578668,108.2,91.81264,75.27069996288674,87.50855830311775
2,2019,7,775,Theft,131,141.15510565928497,148.77531528332798,191.2,124.2783,76.20504761753591,127.08527812361717
2,2019,7,800,Identity Theft,29,17.56158633666233,24.481245959595952,27.0,28.690557,76.0021383951539,32.42563549429178
2,2019,7,850,Property Crimes/Theft,56,72.19838254450717,68.29221801948052,79.0,64.231514,71.91013514442648,58.31336660683155
2,2019,8,1700,Violation of Restraining/Court Order,18,20.2418946301925,20.114817783605254,21.0,15.304047,17.967190652438603,20.513839587569237
2,2019,8,1900,Damage of Asset,83,81.53267477203647,77.01658701298702,96.0,85.42505,91.00602273316372,80.46105203032494
2,2019,8,2400,Threats & Scares,27,20.977836879432623,25.91899036519039,27.0,28.488674,24.994803373229388,26.97583708912134
2,2019,8,300,Simple Assault,159,134.4299645390071,139.3412253871131,141.2,128.3694,161.65638717905722,152.82520642876625
2,2019,8,400,Aggrevated Assault,79,60.78102836879432,66.20484301948055,67.0,57.416306,74.07028112527087,80.52485653758049
2,2019,8,725,Robbery,58,54.13031914893617,60.21889015151524,62.8,53.968628,73.4343211909586,60.3950025588274
2,2019,8,750,Burglary,99,105.02950861195542,102.3232946248198,107.6,91.84679,75.68097088391414,98.58833518624306
2,2019,8,775,Theft,152,141.52152988855116,145.28050244061512,186.6,124.41967,76.95570973491749,145.51311165094376
2,2019,8,800,Identity Theft,18,17.170845997973665,24.806837626262585,32.0,28.514866,77.13698892049479,21.634417831897736
2,2019,8,850,Property Crimes/Theft,65,72.41185410334347,67.90866096681087,75.8,64.40586,73.92077254405058,66.8461350351572
2,2019,9,1700,Violation of Restraining/Court Order,17,20.387139962367925,18.981706182706187,19.4,15.074738,18.274496287246166,19.541404768824577
2,2019,9,1900,Damage of Asset,79,81.63688666956145,73.80144503968245,80.2,85.68582,90.05415801316894,76.91791377961636
2,2019,9,2400,Threats & Scares,17,20.898429584599796,21.429193416305875,26.4,28.561548,25.3001602898662,17.614258863031864
2,2019,9,300,Simple Assault,146,134.4918946301925,137.85746001914785,139.0,128.88747,159.06890221047843,141.64216893911362
2,2019,9,400,Aggrevated Assault,71,60.82434143870314,65.2173570887446,64.8,57.704727,71.82712900206434,73.00148116052151
2,2019,9,725,Robbery,66,54.162234042553195,51.793262842712814,56.6,54.017334,73.56254382182715,67.96051263809204
2,2019,9,750,Burglary,87,105.26523375307569,93.84826237373743,101.6,92.06933,76.30557640988309,87.60608169436455
2,2019,9,775,Theft,126,141.88795411781732,142.09378746947507,180.0,124.78591,78.11978463897003,122.8741064965725
2,2019,9,800,Identity Theft,27,16.780105659285,21.069550016649995,25.4,28.217325,78.87828071483864,30.39727732539177
2,2019,9,850,Property Crimes/Theft,60,72.62532566217976,67.28030479797971,75.0,64.59589,76.90351080578739,62.1205882281065
2,2019,10,1700,Violation of Restraining/Court Order,17,20.532385294543346,15.39957892801643,17.2,14.800333,18.781699228639354,19.524070315063
2,2019,10,1900,Damage of Asset,73,81.74109856708641,73.9044807539682,96.2,86.03319,89.74700242494191,71.56676952540874
2,2019,10,2400,Threats & Scares,21,20.81902228976697,19.683352994228,23.2,28.637068,24.988409046209654,21.41017983853817
2,2019,10,300,Simple Assault,127,134.5538247213779,137.63528539793572,138.2,129.40065,152.64804340085584,124.86236208677292
2,2019,10,400,Aggrevated Assault,67,60.86765450861195,65.71320050505045,67.0,57.993874,68.15687672229296,69.18788743019104
2,2019,10,725,Robbery,61,54.194148936170215,50.1002064185814,50.6,53.99083,75.58129552350192,63.23199990391731
2,2019,10,750,Burglary,106,105.50095889419597,100.07078124098122,100.6,92.57692,78.88249990913073,105.05620661377907
2,2019,10,775,Theft,141,142.2543783470835,136.99623507048508,188.2,125.13307,81.28097676635707,136.19660624861717
2,2019,10,800,Identity Theft,22,16.38936532059633,20.038756365856344,28.2,27.922804,82.64622365916193,25.44553918391466
2,2019,10,850,Property Crimes/Theft,60,72.83879722101607,77.21454871933616,84.4,64.808174,81.9323553028521,62.112469002604485
2,2019,11,1700,Violation of Restraining/Court Order,12,20.677630626718773,16.95332627650129,15.8,14.34706,17.99889556930475,14.653454914689064
2,2019,11,1900,Damage of Asset,79,81.84531046461137,78.43732275918516,87.4,86.75283,89.0451981322044,77.0587258040905
2,2019,11,2400,Threats & Scares,19,20.739614994934144,19.309663474025978,21.0,28.764856,22.616329022640002,19.539764240384102
2,2019,11,300,Simple Assault,116,134.61575481256332,112.82251277056278,115.2,122.35141,145.38243183281202,114.93241026997566
2,2019,11,400,Aggrevated Assault,57,60.91096757852076,61.39668924963915,60.4,56.709167,65.64326219438271,59.53291413187981
2,2019,11,725,Robbery,54,54.226063829787236,50.11856365162613,55.2,54.024483,78.48441285792842,56.488413110375404
2,2019,11,750,Burglary,96,105.73668403531624,107.6735384379509,112.0,94.90669,82.09582334972265,95.91238304972649
2,2019,11,775,Theft,131,142.62080257634966,136.91988306277057,200.6,125.0493,84.82198398125229,127.45105108618736
2,2019,11,800,Identity Theft,18,15.998624981907664,19.41545834998333,22.6,26.98004,86.53278534013998,21.431923791766167
2,2019,11,850,Property Crimes/Theft,57,73.05226877985237,79.2573823051947,88.2,65.62613,86.5581169477523,59.232794746756554
