area,year,month,agg_id,total_crimes,predicted_total_crimes
4,2019,4,300,121,115.42776
4,2019,4,400,54,55.45314
4,2019,4,725,21,28.548397
4,2019,4,750,80,84.957306
4,2019,4,775,104,121.60285
4,2019,4,800,17,30.177916
4,2019,4,850,99,95.71874
4,2019,5,1700,27,25.533232
4,2019,5,1900,86,86.89477
4,2019,5,2400,26,20.202356
4,2019,5,300,117,118.33413
4,2019,5,400,50,56.586266
4,2019,5,725,29,28.53023
4,2019,5,750,85,84.89123
4,2019,5,775,122,121.517494
4,2019,5,800,28,29.944677
4,2019,5,850,68,95.8332
4,2019,6,1700,30,25.641062
4,2019,6,1900,100,87.03665
4,2019,6,2400,17,21.012339
4,2019,6,300,107,118.30135
4,2019,6,400,61,56.60623
4,2019,6,725,20,28.50524
4,2019,6,750,92,84.614815
4,2019,6,775,96,121.248436
4,2019,6,800,22,29.72963
4,2019,6,850,62,95.95199
4,2019,7,1700,34,25.620712
4,2019,7,1900,95,87.28753
4,2019,7,2400,17,21.73675
4,2019,7,300,130,118.243645
4,2019,7,400,64,56.615906
4,2019,7,725,29,28.492746
4,2019,7,750,59,84.333374
4,2019,7,775,99,121.20897
4,2019,7,800,22,29.514963
4,2019,7,850,60,96.04936
4,2019,8,1700,29,25.644957
4,2019,8,1900,74,87.44141
4,2019,8,2400,13,20.528557
4,2019,8,300,118,118.19321
4,2019,8,400,62,56.635834
4,2019,8,725,16,28.47499
4,2019,8,750,58,84.137856
4,2019,8,775,100,121.33908
4,2019,8,800,19,29.319784
4,2019,8,850,74,96.23986
4,2019,9,1700,26,25.716312
4,2019,9,1900,68,87.424065
4,2019,9,2400,23,19.933561
4,2019,9,300,110,118.14379
4,2019,9,400,54,56.65905
4,2019,9,725,25,28.459194
4,2019,9,750,72,83.981316
4,2019,9,775,105,121.5274
4,2019,9,800,30,29.302183
4,2019,9,850,62,96.56624
4,2019,10,1700,44,25.799425
4,2019,10,1900,75,87.36621
4,2019,10,2400,18,19.389883
4,2019,10,300,120,117.96528
4,2019,10,400,44,56.768288
4,2019,10,725,28,28.389412
4,2019,10,750,69,84.046936
4,2019,10,775,95,121.67782
4,2019,10,800,15,29.06154
4,2019,10,850,66,96.81366
4,2019,11,1700,25,25.891571
4,2019,11,1900,56,86.467705
4,2019,11,2400,17,19.222628
4,2019,11,300,111,115.48612
4,2019,11,400,51,55.074852
4,2019,11,725,32,28.32895
4,2019,11,750,79,88.5976
4,2019,11,775,126,122.10481
4,2019,11,800,19,27.731417
4,2019,11,850,91,101.525856
4,2019,12,1700,28,25.907795
4,2019,12,1900,90,85.31484
4,2019,12,2400,9,19.235989
4,2019,12,300,114,115.83701
4,2019,12,400,40,53.85533
4,2019,12,725,18,28.701387
4,2019,12,750,88,94.79314
4,2019,12,775,106,128.24596
4,2019,12,800,11,27.706743
4,2019,12,850,89,105.2065
5,2019,1,1700,22,24.992624
5,2019,1,1900,70,85.35208
5,2019,1,2400,15,18.213223
5,2019,1,300,83,116.626656
5,2019,1,400,65,49.284966
5,2019,1,725,27,46.189507
5,2019,1,750,72,130.81682
5,2019,1,775,119,180.2024
5,2019,1,800,24,47.66378
5,2019,1,850,74,80.30569
5,2019,2,1700,17,25.528368
5,2019,2,1900,59,85.75746
5,2019,2,2400,10,18.14291
5,2019,2,300,78,115.925674
5,2019,2,400,54,50.791824
5,2019,2,725,15,36.646523
5,2019,2,750,94,123.89942
5,2019,2,775,121,158.06815
5,2019,2,800,20,42.426025
5,2019,2,850,64,76.231285
5,2019,3,1700,28,25.511885
5,2019,3,1900,77,86.207085
5,2019,3,2400,12,18.079632
5,2019,3,300,115,115.6092
5,2019,3,400,63,52.166817
5,2019,3,725,20,41.109688
5,2019,3,750,84,134.10217
5,2019,3,775,116,171.95602
5,2019,3,800,24,41.097824
5,2019,3,850,74,71.57003
5,2019,4,1700,21,25.526136
5,2019,4,1900,71,86.81388
5,2019,4,2400,20,18.069511
5,2019,4,300,104,115.591064
5,2019,4,400,45,53.935875
5,2019,4,725,27,42.629593
5,2019,4,750,69,136.34952
5,2019,4,775,129,175.52786
5,2019,4,800,23,41.147346
5,2019,4,850,66,73.591576
5,2019,5,1700,16,25.524603
5,2019,5,1900,78,87.428734
5,2019,5,2400,26,18.083803
5,2019,5,300,115,118.10369
5,2019,5,400,67,55.19335
5,2019,5,725,28,42.110023
5,2019,5,750,89,136.60193
5,2019,5,775,124,174.97632
5,2019,5,800,21,41.056496
5,2019,5,850,69,73.94696
5,2019,6,1700,18,25.598083
5,2019,6,1900,76,87.30566
5,2019,6,2400,21,18.138252
5,2019,6,300,109,118.073204
5,2019,6,400,61,55.236565
5,2019,6,725,42,41.56819
5,2019,6,750,74,136.44179
5,2019,6,775,128,174.45601
5,2019,6,800,32,40.967186
5,2019,6,850,74,74.35427
5,2019,7,1700,29,25.678404
5,2019,7,1900,81,87.14244
5,2019,7,2400,27,18.138998
5,2019,7,300,116,118.01704
5,2019,7,400,73,55.272247
5,2019,7,725,32,41.116463
5,2019,7,750,78,135.83159
5,2019,7,775,143,173.91422
5,2019,7,800,26,40.850822
5,2019,7,850,76,74.724686
5,2019,8,1700,26,25.794825
5,2019,8,1900,90,86.94431
5,2019,8,2400,25,18.090721
5,2019,8,300,161,117.95231
5,2019,8,400,72,55.27301
5,2019,8,725,29,40.783195
5,2019,8,750,86,135.23724
5,2019,8,775,157,173.41402
5,2019,8,800,32,40.79499
5,2019,8,850,86,74.984505
5,2019,9,1700,17,25.885527
5,2019,9,1900,73,86.79215
5,2019,9,2400,18,18.070307
5,2019,9,300,120,117.906
5,2019,9,400,61,55.24196
5,2019,9,725,20,39.478867
5,2019,9,750,95,134.62361
5,2019,9,775,109,172.8392
5,2019,9,800,23,40.756157
5,2019,9,850,60,75.97094
5,2019,10,1700,33,25.97691
5,2019,10,1900,93,86.614456
5,2019,10,2400,13,18.094193
5,2019,10,300,146,117.81102
5,2019,10,400,61,55.24108
5,2019,10,725,27,36.24807
5,2019,10,750,92,134.20917
5,2019,10,775,138,171.78464
5,2019,10,800,16,40.721443
5,2019,10,850,90,76.88503
5,2019,11,1700,22,26.063131
5,2019,11,1900,64,85.81699
5,2019,11,2400,13,18.205803
5,2019,11,300,112,115.74416
5,2019,11,400,50,53.309082
5,2019,11,725,15,38.186134
5,2019,11,750,71,139.27563
5,2019,11,775,116,166.23543
5,2019,11,800,19,38.946617
5,2019,11,850,74,76.30155
5,2019,12,1700,21,25.994452
5,2019,12,1900,71,84.48558
5,2019,12,2400,13,18.179825
5,2019,12,300,105,116.21238
5,2019,12,400,57,51.83822
5,2019,12,725,21,37.752174
5,2019,12,750,74,136.41904
5,2019,12,775,149,173.163
5,2019,12,800,18,39.612373
5,2019,12,850,72,77.39502
6,2019,1,1700,7,9.990458
6,2019,1,1900,91,83.998375
6,2019,1,2400,13,18.134584
6,2019,1,300,131,117.0335
6,2019,1,400,49,39.556282
6,2019,1,725,41,33.366364
6,2019,1,750,142,156.73135
6,2019,1,775,209,199.30307
6,2019,1,800,52,49.304558
6,2019,1,850,47,61.189987
6,2019,2,1700,14,9.574211
6,2019,2,1900,80,84.60912
6,2019,2,2400,16,18.177675
6,2019,2,300,85,116.54269
6,2019,2,400,43,42.336487
6,2019,2,725,43,38.74903
6,2019,2,750,116,144.63316
6,2019,2,775,224,181.4834
6,2019,2,800,40,41.948425
6,2019,2,850,41,58.049004
6,2019,3,1700,13,9.513702
6,2019,3,1900,88,85.23254
6,2019,3,2400,15,18.236
6,2019,3,300,124,116.11084
6,2019,3,400,58,45.520195
6,2019,3,725,44,37.159576
6,2019,3,750,145,161.48933
6,2019,3,775,216,188.17038
6,2019,3,800,46,43.24401
6,2019,3,850,31,58.039864
6,2019,4,1700,8,9.624159
6,2019,4,1900,105,85.86738
6,2019,4,2400,14,18.289612
6,2019,4,300,126,115.85966
6,2019,4,400,44,47.40367
6,2019,4,725,41,37.23974
6,2019,4,750,148,163.64828
6,2019,4,775,202,190.73134
6,2019,4,800,32,43.6344
6,2019,4,850,44,60.16368
6,2019,5,1700,13,9.694498
6,2019,5,1900,83,86.44512
6,2019,5,2400,17,18.32399
6,2019,5,300,147,118.075745
6,2019,5,400,54,47.655983
6,2019,5,725,29,37.247383
6,2019,5,750,152,164.24913
6,2019,5,775,222,190.95557
6,2019,5,800,34,43.685303
6,2019,5,850,40,60.165794
6,2019,6,1700,12,9.746766
6,2019,6,1900,109,86.8852
6,2019,6,2400,16,18.348272
6,2019,6,300,153,118.061195
6,2019,6,400,58,47.614594
6,2019,6,725,53,37.269127
6,2019,6,750,145,164.73431
6,2019,6,775,217,191.18134
6,2019,6,800,32,43.710274
6,2019,6,850,53,60.174637
6,2019,7,1700,12,9.766753
6,2019,7,1900,101,87.0957
6,2019,7,2400,33,18.335752
6,2019,7,300,163,118.02172
6,2019,7,400,60,47.579742
6,2019,7,725,66,37.282127
6,2019,7,750,134,165.07251
6,2019,7,775,249,191.46967
6,2019,7,800,31,43.715164
6,2019,7,850,44,60.180725
6,2019,8,1700,11,9.8535
6,2019,8,1900,98,87.27628
6,2019,8,2400,13,18.297228
6,2019,8,300,134,117.965744
6,2019,8,400,49,47.531837
6,2019,8,725,41,37.303436
6,2019,8,750,126,165.43138
6,2019,8,775,229,191.76318
6,2019,8,800,35,43.80433
6,2019,8,850,43,60.188957
6,2019,9,1700,15,9.995574
6,2019,9,1900,95,87.35572
6,2019,9,2400,18,18.256424
6,2019,9,300,152,117.92462
6,2019,9,400,53,47.49575
6,2019,9,725,51,37.32556
6,2019,9,750,129,165.77231
6,2019,9,775,209,192.03215
6,2019,9,800,38,43.94079
6,2019,9,850,43,60.198112
6,2019,10,1700,9,10.180912
6,2019,10,1900,85,87.28627
6,2019,10,2400,20,18.21067
6,2019,10,300,151,117.88706
6,2019,10,400,51,47.449646
6,2019,10,725,52,37.34162
6,2019,10,750,136,166.1272
6,2019,10,775,253,191.99986
6,2019,10,800,23,44.085365
6,2019,10,850,56,60.204445
6,2019,11,1700,15,10.193692
6,2019,11,1900,86,83.32595
6,2019,11,2400,15,18.046688
6,2019,11,300,115,116.12946
6,2019,11,400,51,46.266685
6,2019,11,725,54,39.951447
6,2019,11,750,133,170.08014
6,2019,11,775,205,194.15656
6,2019,11,800,31,42.33634
6,2019,11,850,54,59.090927
6,2019,12,1700,13,9.961956
6,2019,12,1900,81,80.766136
6,2019,12,2400,17,18.014961
6,2019,12,300,126,116.84952
6,2019,12,400,50,42.992928
6,2019,12,725,57,40.35515
6,2019,12,750,153,179.14119
6,2019,12,775,196,202.70602
6,2019,12,800,36,41.88865
6,2019,12,850,69,58.41211
7,2019,1,1700,16,9.382858
7,2019,1,1900,80,70.925514
7,2019,1,2400,16,18.20701
7,2019,1,300,73,75.2329
7,2019,1,400,35,19.37682
7,2019,1,725,40,22.348368
7,2019,1,750,123,165.08244
7,2019,1,775,216,201.10919
7,2019,1,800,38,70.229546
7,2019,1,850,49,55.6717
7,2019,2,1700,8,9.42943
7,2019,2,1900,72,70.91777
7,2019,2,2400,15,18.257538
7,2019,2,300,105,75.78587
7,2019,2,400,22,19.15161
7,2019,2,725,28,22.104702
7,2019,2,750,176,153.24637
7,2019,2,775,173,185.52078
7,2019,2,800,28,51.128693
7,2019,2,850,47,56.500053
7,2019,3,1700,21,9.496461
7,2019,3,1900,57,70.970436
7,2019,3,2400,19,18.302612
7,2019,3,300,118,77.015465
7,2019,3,400,30,19.146189
7,2019,3,725,35,23.059893
7,2019,3,750,141,168.60309
7,2019,3,775,201,185.30873
7,2019,3,800,34,47.016304
7,2019,3,850,45,56.727745
7,2019,4,1700,16,9.544852
7,2019,4,1900,75,71.041374
7,2019,4,2400,21,18.356892
7,2019,4,300,106,78.68374
7,2019,4,400,44,21.62346
7,2019,4,725,38,23.740196
7,2019,4,750,192,170.82492
7,2019,4,775,198,187.78
7,2019,4,800,30,45.74131
7,2019,4,850,56,58.423553
7,2019,5,1700,15,9.703036
7,2019,5,1900,65,71.200005
7,2019,5,2400,17,18.391935
7,2019,5,300,113,80.08094
7,2019,5,400,37,22.37052
7,2019,5,725,38,23.732805
7,2019,5,750,212,171.21402
7,2019,5,775,221,187.98465
7,2019,5,800,35,45.937843
7,2019,5,850,56,58.419014
7,2019,6,1700,21,9.874378
7,2019,6,1900,79,72.34867
7,2019,6,2400,22,18.406408
7,2019,6,300,114,79.99825
7,2019,6,400,35,22.309423
7,2019,6,725,26,23.733072
7,2019,6,750,208,171.37358
7,2019,6,775,229,188.21411
7,2019,6,800,42,46.149643
7,2019,6,850,57,58.42482
7,2019,7,1700,14,9.937031
7,2019,7,1900,65,74.957794
7,2019,7,2400,12,18.38646
7,2019,7,300,103,79.90484
7,2019,7,400,38,22.215029
7,2019,7,725,32,23.735487
7,2019,7,750,171,171.54074
7,2019,7,775,246,188.40924
7,2019,7,800,38,46.40857
7,2019,7,850,48,58.438995
7,2019,8,1700,27,10.0353985
7,2019,8,1900,76,78.8666
7,2019,8,2400,18,18.357748
7,2019,8,300,112,79.82102
7,2019,8,400,44,22.003082
7,2019,8,725,39,23.728474
7,2019,8,750,183,171.71507
7,2019,8,775,217,188.65906
7,2019,8,800,31,46.430077
7,2019,8,850,44,58.458138
7,2019,9,1700,15,10.15771
7,2019,9,1900,90,79.3329
7,2019,9,2400,20,18.320992
7,2019,9,300,98,79.73554
7,2019,9,400,27,21.669249
7,2019,9,725,28,23.729715
7,2019,9,750,194,171.87721
7,2019,9,775,207,188.79861
7,2019,9,800,34,46.46791
7,2019,9,850,50,58.527237
7,2019,10,1700,15,10.286368
7,2019,10,1900,68,77.31792
7,2019,10,2400,19,18.277617
7,2019,10,300,123,79.67739
7,2019,10,400,30,21.32139
7,2019,10,725,48,23.72681
7,2019,10,750,158,172.05281
7,2019,10,775,231,188.6788
7,2019,10,800,41,46.543
7,2019,10,850,57,58.596703
7,2019,11,1700,14,10.393205
7,2019,11,1900,62,70.73185
7,2019,11,2400,30,18.127157
7,2019,11,300,76,77.76779
7,2019,11,400,27,19.304365
7,2019,11,725,26,23.432537
7,2019,11,750,197,174.58392
7,2019,11,775,249,188.6167
7,2019,11,800,34,44.811615
7,2019,11,850,53,58.44291
7,2019,12,1700,7,10.395893
7,2019,12,1900,70,70.554955
7,2019,12,2400,12,18.03034
7,2019,12,300,81,76.18862
7,2019,12,400,35,18.1266
7,2019,12,725,35,22.956675
7,2019,12,750,213,181.01839
7,2019,12,775,256,195.9219
7,2019,12,800,35,45.118797
7,2019,12,850,60,57.76436
8,2019,1,1700,5,9.501587
8,2019,1,1900,61,70.895645
8,2019,1,2400,9,18.255978
8,2019,1,300,58,99.10906
8,2019,1,400,20,25.59391
8,2019,1,725,16,22.077164
8,2019,1,750,192,163.23637
8,2019,1,775,181,202.48393
8,2019,1,800,51,80.34585
8,2019,1,850,56,68.581955
8,2019,2,1700,7,9.644573
8,2019,2,1900,56,70.90223
8,2019,2,2400,10,18.306507
8,2019,2,300,74,100.92662
8,2019,2,400,14,26.35357
