Area,Month,Crime_Category,Total_Crimes,Predicted_Crimes
2,7,2400,29,30.116740010678768
2,7,300,156,144.00226837396622
2,7,400,80,61.36905473470688
2,7,725,53,56.04211986064911
2,7,750,87,100.1548730134964
2,7,775,131,133.25890177488327
2,7,800,29,31.13413643091917
2,7,850,56,67.86681714653969
2,8,1700,18,22.940890192985535
2,8,1900,83,77.8339264690876
2,8,2400,27,30.051153630018234
2,8,300,159,143.51561534404755
2,8,400,79,61.71595235168934
2,8,725,58,56.15191940963268
2,8,750,99,100.4967702627182
2,8,775,152,131.41620832681656
2,8,800,18,30.26419061422348
2,8,850,65,69.61360456049442
2,9,1700,17,22.476569667458534
2,9,1900,79,77.50783205032349
2,9,2400,17,29.90945414453745
2,9,300,146,142.5380272269249
2,9,400,71,61.98971205949783
2,9,725,66,56.26171895861626
2,9,750,87,101.22840887308121
2,9,775,126,131.38784664869308
2,9,800,27,29.394242480397224
2,9,850,60,71.95569989085197
2,10,1700,17,21.68230828642845
2,10,1900,73,76.6784058958292
2,10,2400,21,29.767747707664967
2,10,300,127,135.96612590551376
2,10,400,67,61.1711069047451
2,10,725,61,56.141334757208824
2,10,750,106,104.84324377775192
2,10,775,141,131.57609033584595
2,10,800,22,29.81218332052231
2,10,850,60,75.88619285821915
2,11,1700,12,20.88804690539837
2,11,1900,79,74.81384336948395
2,11,2400,19,29.600420758128166
2,11,300,116,124.58341664075851
2,11,400,57,56.19649636745453
2,11,725,54,54.65687896311283
2,11,750,96,117.41802403330803
2,11,775,131,135.27156138420105
2,11,800,18,30.294355019927025
2,11,850,57,75.3077212125063
2,12,1700,14,20.095375075936317
2,12,1900,76,73.67235997319221
2,12,2400,20,29.10215426981449
2,12,300,122,115.64643868803978
2,12,400,77,55.275478675961494
2,12,725,52,48.9313512891531
2,12,750,97,128.5064299106598
2,12,775,146,140.29165256023407
2,12,800,20,30.937995962798595
2,12,850,71,73.52681636810303
3,1,1700,24,26.67685078084469
3,1,1900,109,85.01986739039421
3,1,2400,42,34.52157509326935
3,1,300,186,152.382161796093
3,1,400,75,80.7387925684452
3,1,725,67,73.34381403028965
3,1,750,151,144.29861083626747
3,1,775,245,194.69291031360626
3,1,800,59,69.63734588027
3,1,850,137,111.31967931985855
3,2,1700,20,26.316004037857056
3,2,1900,102,85.92335367202759
3,2,2400,41,34.76188238710165
3,2,300,136,153.28418365120888
3,2,400,77,74.2328089773655
3,2,725,56,61.87339673936367
3,2,750,110,130.34973508119583
3,2,775,231,197.27508354187012
3,2,800,56,55.91264323890209
3,2,850,107,106.05877339839935
3,3,1700,29,26.722896799445152
3,3,1900,143,87.46287375688553
3,3,2400,37,34.824771627783775
3,3,300,211,160.82921493053436
3,3,400,81,80.4339694082737
3,3,725,50,65.3634263575077
3,3,750,116,134.4040277004242
3,3,775,229,212.97903740406036
3,3,800,35,55.04578152298927
3,3,850,101,104.97277137637138
3,4,1700,26,27.249288618564606
3,4,1900,115,88.9774244427681
3,4,2400,38,35.1199763789773
3,4,300,166,168.37427401542664
3,4,400,88,85.399533867836
3,4,725,70,67.68455165624619
3,4,750,111,140.51044529676437
3,4,775,196,219.87778389453888
3,4,800,28,52.77693068981171
3,4,850,117,103.99237489700317
3,5,1700,19,27.752314493060112
3,5,1900,106,90.30964475870132
3,5,2400,31,35.2152266651392
3,5,300,207,175.7547241449356
3,5,400,101,89.77162557840347
3,5,725,69,69.07522390782833
3,5,750,109,142.93069744110107
3,5,775,225,223.40469759702682
3,5,800,47,52.055283546447754
3,5,850,95,103.63122692704201
3,6,1700,30,28.201149635016918
3,6,1900,94,91.6549800336361
3,6,2400,20,35.21934652328491
3,6,300,195,181.79335176944733
3,6,400,92,92.10580095648766
3,6,725,55,68.6813765913248
3,6,750,105,143.1799465417862
3,6,775,196,223.6799356341362
3,6,800,40,52.293299198150635
3,6,850,69,103.69068449735641
3,7,1700,24,28.49800418317318
3,7,1900,110,93.01901918649673
3,7,2400,24,35.151980586349964
3,7,300,169,183.0235071182251
3,7,400,76,91.95533576607704
3,7,725,53,69.49823462963104
3,7,750,122,145.14396494627
3,7,775,228,224.67374366521835
3,7,800,38,53.03201895952225
3,7,850,97,106.21311283111572
3,8,1700,22,28.69994906336069
3,8,1900,104,93.66551715135574
3,8,2400,34,35.08340047299862
3,8,300,175,183.75084513425827
3,8,400,92,91.7989850640297
3,8,725,41,70.47873306274414
3,8,750,112,147.699352145195
3,8,775,229,225.66757023334503
3,8,800,40,53.770720183849335
3,8,850,105,108.73555970191956
3,9,1700,19,28.444670788943768
3,9,1900,113,92.44088584184647
3,9,2400,40,34.976193793118
3,9,300,192,184.47818315029144
3,9,400,90,91.64264363050461
3,9,725,57,71.68274191021919
3,9,750,97,151.11393135786057
3,9,775,269,227.95830404758453
3,9,800,39,54.50941213965416
3,9,850,116,111.25796949863434
3,10,1700,18,27.71159092336893
3,10,1900,105,90.8408237695694
3,10,2400,18,34.86898711323738
3,10,300,201,180.99514663219452
3,10,400,81,91.2837108373642
3,10,725,75,73.66256314516068
3,10,750,135,155.7225557565689
3,10,775,211,229.06014597415924
3,10,800,35,55.78142876923084
3,10,850,144,114.83575811982155
3,11,1700,20,26.866422183811665
3,11,1900,93,88.89676976203918
3,11,2400,30,34.695728309452534
3,11,300,168,172.36515140533447
3,11,400,79,89.52332186698914
3,11,725,54,76.76278652250767
3,11,750,125,163.78557693958282
3,11,775,215,223.02683848142624
3,11,800,31,56.35108605027199
3,11,850,121,115.08882585167885
3,12,1700,26,26.067246168851852
3,12,1900,91,86.9534016251564
3,12,2400,26,34.38320995867252
3,12,300,161,166.63397920131683
3,12,400,69,96.17458027601242
3,12,725,64,72.76074056327343
3,12,750,128,155.7787230014801
3,12,775,251,194.6762084364891
3,12,800,37,54.89848616719246
3,12,850,121,112.75516951084137
4,1,1700,20,29.62613859027624
4,1,1900,83,70.20827294886112
4,1,2400,16,25.16060395538807
4,1,300,102,114.61037546396255
4,1,400,47,53.67089819908142
4,1,725,31,31.96289061754942
4,1,750,86,96.74566954374313
4,1,775,140,117.21326383948326
4,1,800,29,49.440971717238426
4,1,850,94,102.45290115475655
4,2,1700,17,29.229223392903805
4,2,1900,93,70.52914455533028
4,2,2400,14,26.0631355792284
4,2,300,100,113.67562645673752
4,2,400,41,52.01165197789669
4,2,725,23,28.256146728992462
4,2,750,84,85.22944721579552
4,2,775,110,102.90316596627235
4,2,800,30,36.46581447124481
4,2,850,89,93.57362902164459
4,3,1700,30,29.275116480886936
4,3,1900,113,72.43576300144196
4,3,2400,21,27.03715531527996
4,3,300,127,118.39312818646431
4,3,400,59,53.21851089596748
4,3,725,32,29.090786427259445
4,3,750,76,88.59069535136223
4,3,775,124,106.91390579938889
4,3,800,22,34.72722738236189
4,3,850,97,91.52686125040054
4,4,1700,39,29.949788436293602
4,4,1900,113,73.88230127096176
4,4,2400,17,27.578886538743973
4,4,300,121,122.69413959980011
4,4,400,54,55.05743205547333
4,4,725,21,29.70060884952545
4,4,750,80,90.18996959924698
4,4,775,104,111.77065780758858
4,4,800,17,34.15920831263065
4,4,850,99,91.43477848172188
4,5,1700,27,30.59145750105381
4,5,1900,86,75.39778807759285
4,5,2400,26,27.299479983747005
4,5,300,117,126.76446676254272
4,5,400,50,56.6309954226017
4,5,725,29,29.87321885675192
4,5,750,85,89.67230409383774
4,5,775,122,114.28235319256783
4,5,800,28,33.92083118855953
4,5,850,68,91.4459655880928
4,6,1700,30,30.944110870361328
4,6,1900,100,76.89494174718857
4,6,2400,17,26.843429297208786
4,6,300,107,130.63616022467613
4,6,400,61,57.135925978422165
4,6,725,20,29.922777645289898
4,6,750,92,89.4827906191349
4,6,775,96,114.29175147414207
4,6,800,22,33.931679993867874
4,6,850,62,91.50194746255875
4,7,1700,34,31.06034740805626
4,7,1900,95,77.27768537402153
4,7,2400,17,26.503971986472607
4,7,300,130,131.60763111710548
4,7,400,64,57.11017802357674
4,7,725,29,30.104887887835503
4,7,750,59,89.45362257957458
4,7,775,99,113.76649504899979
4,7,800,22,33.67291907221079
4,7,850,60,92.1773354113102
4,8,1700,29,31.05888993293047
4,8,1900,74,76.65197670459747
4,8,2400,13,26.278183832764626
4,8,300,118,131.32552510499954
4,8,400,62,57.16887557506561
4,8,725,16,30.81068817526102
4,8,750,58,90.13356137275696
4,8,775,100,111.2974534034729
4,8,800,19,32.46186846494675
4,8,850,74,94.77060306072235
4,9,1700,26,30.569739036262035
4,9,1900,68,74.65070347487926
4,9,2400,23,26.089884534478188
4,9,300,110,131.02542889118195
4,9,400,54,57.10499691963196
4,9,725,25,31.516486145555973
4,9,750,72,90.68268424272537
4,9,775,105,111.67042800784111
4,9,800,30,31.29621507972479
4,9,850,62,97.34170040488243
4,10,1700,44,29.53358544409275
4,10,1900,75,72.62416425347328
4,10,2400,18,25.939525932073593
4,10,300,120,128.29753595590591
4,10,400,44,56.90394876897335
4,10,725,28,32.222279481589794
4,10,750,69,91.42084789276123
4,10,775,95,113.11311984062195
4,10,800,15,31.18777336925268
4,10,850,66,100.27509501576424
4,11,1700,25,28.451235219836235
4,11,1900,56,70.6017726957798
4,11,2400,17,25.78762875497341
4,11,300,111,119.41687354445457
4,11,400,51,55.035414680838585
4,11,725,32,31.52338656038046
4,11,750,79,95.57084727287292
4,11,775,126,109.36620849370956
4,11,800,19,31.754768267273903
4,11,850,91,100.40081325173378
4,12,1700,28,27.362723745405674
4,12,1900,90,68.64502081274986
4,12,2400,9,25.615560956299305
4,12,300,114,115.67980536818504
4,12,400,40,51.58789050579071
4,12,725,18,28.69392915815115
4,12,750,88,99.69146543741226
4,12,775,106,113.71119904518127
4,12,800,11,32.66287027299404
4,12,850,89,98.33484110236168
5,1,1700,22,28.730396158993244
5,1,1900,70,72.57342372834682
5,1,2400,15,20.23809641599655
5,1,300,83,112.03216916322708
5,1,400,65,49.13022133708
5,1,725,27,31.770749516785145
5,1,750,72,120.65695548057556
5,1,775,119,139.382317841053
5,1,800,24,47.12417018413544
5,1,850,74,91.92933756113052
5,2,1700,17,27.875836089253426
5,2,1900,59,73.10985335707664
5,2,2400,10,20.67071859538555
5,2,300,78,110.93814986944199
5,2,400,54,46.96287935972214
5,2,725,15,28.339440621435642
5,2,750,94,106.74964904785156
5,2,775,121,124.55031874775887
5,2,800,20,39.28099834918976
5,2,850,64,82.85406398773193
5,3,1700,28,27.995972357690334
5,3,1900,77,75.06448274850845
5,3,2400,12,21.107377216219902
5,3,300,115,112.27699717879295
5,3,400,63,48.284042328596115
5,3,725,20,29.198950082063675
5,3,750,84,110.17746371030807
5,3,775,116,137.42313760519028
5,3,800,24,38.168395668268204
5,3,850,74,81.77316892147064
5,4,1700,21,28.606946393847466
5,4,1900,71,76.5110858976841
5,4,2400,20,21.589108660817146
5,4,300,104,112.77611637115479
5,4,400,45,49.844629764556885
5,4,725,27,29.73599375039339
5,4,750,69,115.80214059352875
5,4,775,129,144.78189939260483
5,4,800,23,37.89564622938633
5,4,850,66,82.23168271780014
5,5,1700,16,29.045366033911705
5,5,1900,78,77.62463396787643
5,5,2400,26,21.339854925870895
5,5,300,115,113.27734878659248
5,5,400,67,51.84323365986347
5,5,725,28,29.968348652124405
5,5,750,89,116.8655366897583
5,5,775,124,147.4680561721325
5,5,800,21,37.95568076521158
5,5,850,69,82.38554018735886
5,6,1700,18,29.37506127357483
5,6,1900,76,77.97900664806366
5,6,2400,21,21.0020914375782
5,6,300,109,113.83678752183914
5,6,400,61,52.202277675271034
5,6,725,42,29.946074075996876
5,6,750,74,116.20761063694954
5,6,775,128,147.83431109786034
5,6,800,32,38.12476409971714
5,6,850,74,82.70202314853668
5,7,1700,29,29.584525242447853
5,7,1900,81,77.83103469014168
5,7,2400,27,20.36527444422245
5,7,300,116,114.06496000289917
5,7,400,73,52.10123687982559
5,7,725,32,29.99358220398426
5,7,750,78,115.4511416554451
5,7,775,143,147.56858256459236
5,7,800,26,38.29384511709213
5,7,850,76,83.01445576548576
5,8,1700,26,29.673109143972397
5,8,1900,90,77.16422939300537
5,8,2400,25,20.101552546024323
5,8,300,161,113.98234966397285
5,8,400,72,51.79986160993576
5,8,725,29,30.302752301096916
5,8,750,86,114.59663951396942
5,8,775,157,146.0920698940754
5,8,800,32,38.02813743799925
5,8,850,86,84.58292144536972
5,9,1700,17,29.282067872583866
5,9,1900,73,75.47364629805088
5,9,2400,18,19.906700402498245
5,9,300,120,113.39981377124786
5,9,400,61,51.45083686709404
5,9,725,20,30.999293334782124
5,9,750,95,114.47379451990128
5,9,775,109,143.57405337691307
5,9,800,23,37.13702231645584
5,9,850,60,87.79038625955582
5,10,1700,33,28.44426065683365
5,10,1900,93,73.49339407682419
5,10,2400,13,19.708159387111664
5,10,300,146,112.93229097127914
5,10,400,61,51.772426784038544
5,10,725,27,31.6958297342062
5,10,750,92,114.25123876333237
5,10,775,138,141.86915504932404
5,10,800,16,36.206576220691204
5,10,850,90,91.25180858373642
5,11,1700,22,27.406793251633644
5,11,1900,64,71.50932322442532
5,11,2400,13,19.509618371725082
5,11,300,112,110.46488058567047
5,11,400,50,48.790219500660896
5,11,725,15,31.45288786292076
5,11,750,71,115.60600012540817
5,11,775,116,139.79419243335724
5,11,800,19,36.672576665878296
5,11,850,74,92.2372378706932
5,12,1700,21,26.324456930160522
5,12,1900,71,69.52523383498192
5,12,2400,13,19.09344781935215
5,12,300,105,106.53861406445503
5,12,400,57,47.66183716058731
5,12,725,21,28.7742710262537
5,12,750,74,123.61385506391525
5,12,775,149,141.92883506417274
5,12,800,18,38.01902416348457
5,12,850,72,88.4939227104187
6,1,1700,7,20.283099725842476
6,1,1900,91,74.93716105818748
6,1,2400,13,21.385015800595284
6,1,300,131,118.23946535587311
6,1,400,49,41.14980585873127
6,1,725,41,37.37854842096567
6,1,750,142,145.85929095745087
6,1,775,209,181.30779242515564
6,1,800,52,53.17174656689167
6,1,850,47,73.20908679068089
6,2,1700,14,17.969236314296722
6,2,1900,80,75.65453077852726
6,2,2400,16,21.80897654592991
6,2,300,85,113.6735503077507
6,2,400,43,39.44708099961281
6,2,725,43,33.525718718767166
6,2,750,116,126.74849709868431
6,2,775,224,162.39774549007416
6,2,800,40,44.747025936841965
6,2,850,41,60.96205075085163
6,3,1700,13,18.567009657621384
6,3,1900,88,77.56684009730816
6,3,2400,15,22.265136137604713
6,3,300,124,114.17747986316681
6,3,400,58,41.03375932574272
6,3,725,44,36.494676649570465
6,3,750,145,135.90449023246765
6,3,775,216,175.69612854719162
6,3,800,46,43.837116569280624
6,3,850,31,62.025877833366394
6,4,1700,8,19.116262286901474
6,4,1900,105,78.05208894610405
6,4,2400,14,22.788891062140465
6,4,300,126,114.68139088153839
6,4,400,44,42.316114991903305
6,4,725,41,38.80669562518597
6,4,750,148,143.02358657121658
6,4,775,202,183.1009178161621
6,4,800,32,44.050783812999725
6,4,850,44,62.31946291029453
6,5,1700,13,19.665519550442696
6,5,1900,83,78.51382818818092
6,5,2400,17,22.587583392858505
6,5,300,147,115.68658992648125
6,5,400,54,43.7166443169117
6,5,725,29,39.348992228507996
6,5,750,152,145.52459535002708
6,5,775,222,185.44830083847046
6,5,800,34,44.09026771783829
6,5,850,40,62.60634684562683
6,6,1700,12,20.15553705394268
6,6,1900,109,78.97557669878006
6,6,2400,16,22.222918018698692
6,6,300,153,116.41836756467819
6,6,400,58,43.692175418138504
6,6,725,53,39.12733551859856
6,6,750,145,145.7153508067131
6,6,775,217,185.85793244838715
6,6,800,32,44.1341588050127
6,6,850,53,62.91179563105106
6,7,1700,12,20.31520588696003
6,7,1900,101,78.94756722450256
6,7,2400,33,21.532042369246483
6,7,300,163,116.46634143590927
6,7,400,60,43.56341710686684
6,7,725,66,38.921347245574
6,7,750,134,145.89029416441917
6,7,775,249,186.26763820648193
6,7,800,31,44.17805916070938
6,7,850,44,63.217244416475296
6,8,1700,11,20.23394875228405
6,8,1900,98,78.20647472143173
6,8,2400,13,20.849021792411804
6,8,300,134,116.40948832035065
6,8,400,49,43.43466806411743
6,8,725,41,38.71803757548332
6,8,750,126,146.18733176589012
6,8,775,229,186.67730689048767
6,8,800,35,44.22195951640606
6,8,850,43,63.5218451321125
6,9,1700,15,19.684357821941376
6,9,1900,95,76.76908911764622
6,9,2400,18,20.52728821337223
6,9,300,152,116.66625419259071
6,9,400,53,43.26140230894089
6,9,725,51,39.3332913517952
6,9,750,129,146.1485059261322
6,9,775,209,187.06929123401642
6,9,800,38,43.48397660255432
6,9,850,43,65.43738916516304
6,10,1700,9,18.74237009882927
6,10,1900,85,74.82478949427605
6,10,2400,20,20.199896201491356
6,10,300,151,117.56721943616867
6,10,400,51,43.06074807047844
6,10,725,52,40.19304874539375
6,10,750,136,146.50390741229057
6,10,775,253,187.06893903017044
6,10,800,23,42.30054387450218
6,10,850,56,68.64411713182926
6,11,1700,15,17.714806109666824
6,11,1900,86,72.84070473909378
6,11,2400,15,19.83010996878147
6,11,300,115,115.7393741607666
6,11,400,51,41.255355790257454
6,11,725,54,39.890209048986435
6,11,750,133,150.17266657948494
6,11,775,205,188.3194295167923
6,11,800,31,42.050835981965065
6,11,850,54,69.90713402628899
6,12,1700,13,16.68724212050438
6,12,1900,81,70.85662925243378
6,12,2400,17,19.226557701826096
6,12,300,126,111.67235586047173
6,12,400,50,38.49412629753351
6,12,725,57,37.053779400885105
6,12,750,153,166.85358756780624
6,12,775,196,195.9646257162094
6,12,800,36,43.8802615404129
6,12,850,69,66.88421475887299
7,1,1700,16,16.08443133533001
7,1,1900,80,67.02721878886223
7,1,2400,16,22.531925916671753
7,1,300,73,85.8736002445221
7,1,400,35,26.24624913930893
7,1,725,40,32.83349218219519
7,1,750,123,156.59101629257202
7,1,775,216,185.59661573171616
7,1,800,38,58.396519154310226
7,1,850,49,58.7487508058548
7,2,1700,8,14.8541369587183
7,2,1900,72,65.52357251942158
7,2,2400,15,22.947234496474266
7,2,300,105,81.37984064221382
7,2,400,22,24.24753402173519
7,2,725,28,29.574232548475266
7,2,750,176,132.93378055095673
7,2,775,173,163.29375207424164
7,2,800,28,47.95315608382225
7,2,850,47,53.53536459803581
7,3,1700,21,15.565380185842514
7,3,1900,57,68.03871116042137
7,3,2400,19,23.422904327511787
7,3,300,118,81.95904913544655
7,3,400,30,24.863190978765488
7,3,725,35,33.03168099373579
7,3,750,141,143.33226543664932
7,3,775,201,174.6962218284607
7,3,800,34,47.26457439363003
7,3,850,45,55.12318295240402
7,4,1700,16,16.040141701698303
7,4,1900,75,68.64940945804119
7,4,2400,21,23.962429642677307
7,4,300,106,83.27310314774513
7,4,400,44,26.062463611364365
7,4,725,38,35.07645371556282
7,4,750,192,148.88702058792114
7,4,775,198,182.50739872455597
7,4,800,30,46.8084704130888
7,4,850,56,55.32195568084717
7,5,1700,15,16.51489858329296
7,5,1900,65,69.26009848713875
7,5,2400,17,23.92299671471119
7,5,300,113,85.3419578075409
7,5,400,37,28.36873610317707
7,5,725,38,35.5052665323019
7,5,750,212,150.38888266682625
7,5,775,221,184.13458049297333
7,5,800,35,46.933804005384445
7,5,850,56,55.46329137682915
7,6,1700,21,16.98422411084175
7,6,1900,79,69.87077361345291
7,6,2400,22,23.6460532695055
7,6,300,114,86.13211786746979
7,6,400,35,28.41447626054287
7,6,725,26,35.49276793003082
7,6,750,208,150.7428289949894
7,6,775,229,184.72919327020645
7,6,800,42,47.060008838772774
7,6,850,57,55.608617171645164
7,7,1700,14,17.123594880104065
7,7,1900,65,69.90455737709999
7,7,2400,12,22.955182254314423
7,7,300,103,86.36308944225311
7,7,400,38,28.443618811666965
7,7,725,32,35.48026932775974
7,7,750,171,151.09680312871933
7,7,775,246,185.32823640108109
7,7,800,38,47.186222940683365
7,7,850,48,55.75394760072231
7,8,1700,27,17.020515009760857
7,8,1900,76,68.8701439499855
7,8,2400,18,22.264301970601082
7,8,300,112,87.23773208260536
7,8,400,44,28.47299075871706
7,8,725,39,35.46777072548866
7,8,750,183,151.4028497338295
7,8,775,217,185.33440923690796
7,8,800,31,47.31242777407169
7,8,850,44,55.89927339553833
7,9,1700,15,16.48709301650524
7,9,1900,90,67.28556494414806
7,9,2400,20,21.653900265693665
7,9,300,98,88.01106977462769
7,9,400,27,28.50373212993145
7,9,725,28,35.45527444034815
7,9,750,194,151.69060027599335
7,9,775,207,185.3198391199112
7,9,800,34,47.438641875982285
7,9,850,50,56.04460382461548
7,10,1700,15,15.51209081709385
7,10,1900,68,65.48641037940979
7,10,2400,19,21.32650361955166
7,10,300,123,87.53592824935913
7,10,400,30,28.447893917560577
7,10,725,48,36.331003814935684
7,10,750,158,153.1731838285923
7,10,775,231,186.83127558231354
7,10,800,41,46.25202077627182
7,10,850,57,56.183733612298965
7,11,1700,14,14.37739197909832
7,11,1900,62,64.22737894952297
7,11,2400,30,20.875135853886604
7,11,300,76,84.44965863227844
7,11,400,27,25.736144430935383
7,11,725,26,36.975995644927025
7,11,750,197,157.82977283000946
7,11,775,249,187.0492341518402
7,11,800,34,45.905285358428955
7,11,850,53,56.540682941675186
7,12,1700,7,13.274868816137314
7,12,1900,70,64.17971557378769
7,12,2400,12,20.27158358693123
7,12,300,81,81.4238753914833
7,12,400,35,24.2675169557333
7,12,725,35,34.07013317942619
7,12,750,213,174.25144398212433
7,12,775,256,189.51844263076782
7,12,800,35,47.71258695423603
7,12,850,60,56.84815226495266
8,1,1700,5,18.15598313510418
8,1,1900,61,65.03636801242828
8,1,2400,9,23.811927378177643
8,1,300,58,77.7967040836811
8,1,400,20,20.19897861778736
8,1,725,16,25.145283088088036
8,1,750,192,170.59098941087723
8,1,775,181,189.46989411115646
8,1,800,51,64.43818685412407
8,1,850,56,58.64386820793152
8,2,1700,7,16.89108009636402
8,2,1900,56,64.17971557378769
8,2,2400,10,24.085487812757492
8,2,300,74,78.71967279911041
8,2,400,14,19.692240700125694
