Area,Year,Month,Agg_id,Agg_des,Lr_prediction,Total_crimes
2,2019,11,1700,Violation of Restraining/Court Order,20.677630626718773,12
2,2019,12,1700,Violation of Restraining/Court Order,20.822875958894194,14
2,2019,1,1900,Damage of Asset,80.80319148936171,63
2,2019,2,1900,Damage of Asset,80.90740338688667,77
2,2019,3,1900,Damage of Asset,81.01161528441163,85
2,2019,4,1900,Damage of Asset,81.11582718193661,67
2,2019,5,1900,Damage of Asset,81.22003907946157,77
2,2019,6,1900,Damage of Asset,81.32425097698655,100
2,2019,7,1900,Damage of Asset,81.42846287451151,81
2,2019,8,1900,Damage of Asset,81.53267477203647,83
2,2019,9,1900,Damage of Asset,81.63688666956145,79
2,2019,10,1900,Damage of Asset,81.74109856708641,73
2,2019,11,1900,Damage of Asset,81.84531046461137,79
2,2019,12,1900,Damage of Asset,81.94952236213635,76
2,2019,1,2400,Threats & Scares,21.53368794326241,20
2,2019,2,2400,Threats & Scares,21.454280648429584,17
2,2019,3,2400,Threats & Scares,21.374873353596758,16
2,2019,4,2400,Threats & Scares,21.29546605876393,14
2,2019,5,2400,Threats & Scares,21.216058763931105,15
2,2019,6,2400,Threats & Scares,21.136651469098275,28
2,2019,7,2400,Threats & Scares,21.05724417426545,29
2,2019,8,2400,Threats & Scares,20.977836879432623,27
2,2019,9,2400,Threats & Scares,20.898429584599796,17
2,2019,10,2400,Threats & Scares,20.81902228976697,21
2,2019,11,2400,Threats & Scares,20.739614994934144,19
2,2019,12,2400,Threats & Scares,20.660207700101317,20
2,2019,1,300,Simple Assault,133.9964539007092,139
2,2019,2,300,Simple Assault,134.05838399189463,112
2,2019,3,300,Simple Assault,134.12031408308005,139
2,2019,4,300,Simple Assault,134.18224417426543,107
2,2019,5,300,Simple Assault,134.24417426545085,142
2,2019,6,300,Simple Assault,134.30610435663627,151
2,2019,7,300,Simple Assault,134.36803444782169,156
2,2019,8,300,Simple Assault,134.4299645390071,159
2,2019,9,300,Simple Assault,134.4918946301925,146
2,2019,10,300,Simple Assault,134.5538247213779,127
2,2019,11,300,Simple Assault,134.61575481256332,116
2,2019,12,300,Simple Assault,134.67768490374874,122
2,2019,1,400,Aggrevated Assault,60.477836879432616,64
2,2019,2,400,Aggrevated Assault,60.521149949341435,60
2,2019,3,400,Aggrevated Assault,60.56446301925025,68
2,2019,4,400,Aggrevated Assault,60.60777608915906,59
2,2019,5,400,Aggrevated Assault,60.65108915906788,57
2,2019,6,400,Aggrevated Assault,60.69440222897669,63
2,2019,7,400,Aggrevated Assault,60.737715298885504,80
2,2019,8,400,Aggrevated Assault,60.78102836879432,79
2,2019,9,400,Aggrevated Assault,60.82434143870314,71
2,2019,10,400,Aggrevated Assault,60.86765450861195,67
2,2019,11,400,Aggrevated Assault,60.91096757852076,57
2,2019,12,400,Aggrevated Assault,60.95428064842958,77
2,2019,1,725,Robbery,53.90691489361702,55
2,2019,2,725,Robbery,53.93882978723404,56
2,2019,3,725,Robbery,53.97074468085106,61
2,2019,4,725,Robbery,54.00265957446808,50
2,2019,5,725,Robbery,54.034574468085104,44
2,2019,6,725,Robbery,54.066489361702125,42
2,2019,7,725,Robbery,54.098404255319146,53
2,2019,8,725,Robbery,54.13031914893617,58
2,2019,9,725,Robbery,54.162234042553195,66
2,2019,10,725,Robbery,54.194148936170215,61
2,2019,11,725,Robbery,54.226063829787236,54
2,2019,12,725,Robbery,54.25797872340426,52
2,2019,1,750,Burglary,103.37943262411348,111
2,2019,2,750,Burglary,103.61515776523375,112
2,2019,3,750,Burglary,103.85088290635403,95
2,2019,4,750,Burglary,104.0866080474743,95
2,2019,5,750,Burglary,104.32233318859458,91
2,2019,6,750,Burglary,104.55805832971487,87
2,2019,7,750,Burglary,104.79378347083514,87
2,2019,8,750,Burglary,105.02950861195542,99
2,2019,9,750,Burglary,105.26523375307569,87
2,2019,10,750,Burglary,105.50095889419597,106
2,2019,11,750,Burglary,105.73668403531624,96
2,2019,12,750,Burglary,105.97240917643653,97
2,2019,1,775,Theft,138.95656028368793,127
2,2019,2,775,Theft,139.3229845129541,130
2,2019,3,775,Theft,139.68940874222028,137
2,2019,4,775,Theft,140.05583297148644,131
2,2019,5,775,Theft,140.42225720075263,143
2,2019,6,775,Theft,140.7886814300188,136
2,2019,7,775,Theft,141.15510565928497,131
2,2019,8,775,Theft,141.52152988855116,152
2,2019,9,775,Theft,141.88795411781732,126
2,2019,10,775,Theft,142.2543783470835,141
2,2019,11,775,Theft,142.62080257634966,131
2,2019,12,775,Theft,142.98722680561585,146
2,2019,1,800,Identity Theft,19.90602836879433,27
2,2019,2,800,Identity Theft,19.515288030105665,21
2,2019,3,800,Identity Theft,19.124547691417,23
2,2019,4,800,Identity Theft,18.73380735272833,25
2,2019,5,800,Identity Theft,18.343067014039665,27
2,2019,6,800,Identity Theft,17.952326675351,14
2,2019,7,800,Identity Theft,17.56158633666233,29
2,2019,8,800,Identity Theft,17.170845997973665,18
2,2019,9,800,Identity Theft,16.780105659285,27
2,2019,10,800,Identity Theft,16.38936532059633,22
2,2019,11,800,Identity Theft,15.998624981907664,18
2,2019,12,800,Identity Theft,15.607884643218998,20
2,2019,1,850,Property Crimes/Theft,70.91755319148936,66
2,2019,2,850,Property Crimes/Theft,71.13102475032566,65
2,2019,3,850,Property Crimes/Theft,71.34449630916197,66
2,2019,4,850,Property Crimes/Theft,71.55796786799826,68
2,2019,5,850,Property Crimes/Theft,71.77143942683456,62
2,2019,6,850,Property Crimes/Theft,71.98491098567087,52
2,2019,7,850,Property Crimes/Theft,72.19838254450717,56
2,2019,8,850,Property Crimes/Theft,72.41185410334347,65
2,2019,9,850,Property Crimes/Theft,72.62532566217976,60
2,2019,10,850,Property Crimes/Theft,72.83879722101607,60
2,2019,11,850,Property Crimes/Theft,73.05226877985237,57
2,2019,12,850,Property Crimes/Theft,73.26574033868867,71
3,2019,1,1700,Violation of Restraining/Court Order,29.617021276595743,24
3,2019,2,1700,Violation of Restraining/Court Order,29.836083369518022,20
3,2019,3,1700,Violation of Restraining/Court Order,30.055145462440294,29
3,2019,4,1700,Violation of Restraining/Court Order,30.274207555362572,26
3,2019,5,1700,Violation of Restraining/Court Order,30.493269648284844,19
3,2019,6,1700,Violation of Restraining/Court Order,30.712331741207123,30
3,2019,7,1700,Violation of Restraining/Court Order,30.931393834129395,24
3,2019,8,1700,Violation of Restraining/Court Order,31.150455927051674,22
3,2019,9,1700,Violation of Restraining/Court Order,31.369518019973945,19
3,2019,10,1700,Violation of Restraining/Court Order,31.588580112896224,18
3,2019,11,1700,Violation of Restraining/Court Order,31.807642205818496,20
3,2019,12,1700,Violation of Restraining/Court Order,32.026704298740775,26
3,2019,1,1900,Damage of Asset,120.91666666666667,109
3,2019,2,1900,Damage of Asset,121.26360544217687,102
3,2019,3,1900,Damage of Asset,121.61054421768708,143
3,2019,4,1900,Damage of Asset,121.95748299319729,115
3,2019,5,1900,Damage of Asset,122.30442176870748,106
3,2019,6,1900,Damage of Asset,122.6513605442177,94
3,2019,7,1900,Damage of Asset,122.99829931972789,110
3,2019,8,1900,Damage of Asset,123.3452380952381,104
3,2019,9,1900,Damage of Asset,123.69217687074831,113
3,2019,10,1900,Damage of Asset,124.03911564625851,105
3,2019,11,1900,Damage of Asset,124.3860544217687,93
3,2019,12,1900,Damage of Asset,124.73299319727892,91
3,2019,1,2400,Threats & Scares,33.694148936170215,42
3,2019,2,2400,Threats & Scares,33.62299174989145,41
3,2019,3,2400,Threats & Scares,33.55183456361268,37
3,2019,4,2400,Threats & Scares,33.48067737733392,38
3,2019,5,2400,Threats & Scares,33.40952019105515,31
3,2019,6,2400,Threats & Scares,33.33836300477638,20
3,2019,7,2400,Threats & Scares,33.267205818497615,24
3,2019,8,2400,Threats & Scares,33.19604863221885,34
3,2019,9,2400,Threats & Scares,33.12489144594008,40
3,2019,10,2400,Threats & Scares,33.05373425966131,18
3,2019,11,2400,Threats & Scares,32.98257707338255,30
3,2019,12,2400,Threats & Scares,32.91141988710378,26
3,2019,1,300,Simple Assault,173.60106382978722,186
3,2019,2,300,Simple Assault,173.36284194528875,136
3,2019,3,300,Simple Assault,173.12462006079028,211
3,2019,4,300,Simple Assault,172.88639817629178,166
3,2019,5,300,Simple Assault,172.6481762917933,207
3,2019,6,300,Simple Assault,172.40995440729483,195
3,2019,7,300,Simple Assault,172.17173252279633,169
3,2019,8,300,Simple Assault,171.93351063829786,175
3,2019,9,300,Simple Assault,171.6952887537994,192
3,2019,10,300,Simple Assault,171.45706686930092,201
3,2019,11,300,Simple Assault,171.21884498480242,168
3,2019,12,300,Simple Assault,170.98062310030394,161
3,2019,1,400,Aggrevated Assault,101.86790780141843,75
3,2019,2,400,Aggrevated Assault,102.47901288174843,77
3,2019,3,400,Aggrevated Assault,103.09011796207844,81
3,2019,4,400,Aggrevated Assault,103.70122304240844,88
3,2019,5,400,Aggrevated Assault,104.31232812273845,101
3,2019,6,400,Aggrevated Assault,104.92343320306846,92
3,2019,7,400,Aggrevated Assault,105.53453828339846,76
3,2019,8,400,Aggrevated Assault,106.14564336372845,92
3,2019,9,400,Aggrevated Assault,106.75674844405847,90
3,2019,10,400,Aggrevated Assault,107.36785352438847,81
3,2019,11,400,Aggrevated Assault,107.97895860471847,79
3,2019,12,400,Aggrevated Assault,108.59006368504848,69
3,2019,1,725,Robbery,75.85017730496455,67
3,2019,2,725,Robbery,76.07195324938488,56
3,2019,3,725,Robbery,76.29372919380519,50
3,2019,4,725,Robbery,76.5155051382255,70
3,2019,5,725,Robbery,76.73728108264584,69
3,2019,6,725,Robbery,76.95905702706615,55
3,2019,7,725,Robbery,77.18083297148648,53
3,2019,8,725,Robbery,77.4026089159068,41
3,2019,9,725,Robbery,77.62438486032711,57
3,2019,10,725,Robbery,77.84616080474744,75
3,2019,11,725,Robbery,78.06793674916776,54
3,2019,12,725,Robbery,78.28971269358809,64
3,2019,1,750,Burglary,148.36347517730496,151
3,2019,2,750,Burglary,148.69803878998408,110
3,2019,3,750,Burglary,149.03260240266317,116
3,2019,4,750,Burglary,149.3671660153423,111
3,2019,5,750,Burglary,149.7017296280214,109
3,2019,6,750,Burglary,150.03629324070053,105
3,2019,7,750,Burglary,150.37085685337965,122
3,2019,8,750,Burglary,150.70542046605874,112
3,2019,9,750,Burglary,151.03998407873786,97
3,2019,10,750,Burglary,151.37454769141698,135
3,2019,11,750,Burglary,151.7091113040961,125
3,2019,12,750,Burglary,152.04367491677522,128
3,2019,1,775,Theft,241.49113475177302,245
3,2019,2,775,Theft,241.7110110001447,231
3,2019,3,775,Theft,241.9308872485164,229
3,2019,4,775,Theft,242.1507634968881,196
3,2019,5,775,Theft,242.37063974525978,225
3,2019,6,775,Theft,242.59051599363147,196
3,2019,7,775,Theft,242.81039224200316,228
3,2019,8,775,Theft,243.03026849037485,229
3,2019,9,775,Theft,243.25014473874654,269
3,2019,10,775,Theft,243.47002098711823,211
3,2019,11,775,Theft,243.68989723548992,215
3,2019,12,775,Theft,243.9097734838616,251
3,2019,1,800,Identity Theft,36.45921985815603,59
3,2019,2,800,Identity Theft,35.825752641482126,56
3,2019,3,800,Identity Theft,35.192285424808226,35
3,2019,4,800,Identity Theft,34.558818208134326,28
3,2019,5,800,Identity Theft,33.92535099146042,47
3,2019,6,800,Identity Theft,33.29188377478651,40
3,2019,7,800,Identity Theft,32.65841655811261,38
3,2019,8,800,Identity Theft,32.02494934143871,40
3,2019,9,800,Identity Theft,31.391482124764806,39
3,2019,10,800,Identity Theft,30.7580149080909,35
3,2019,11,800,Identity Theft,30.124547691417,31
3,2019,12,800,Identity Theft,29.4910804747431,37
3,2019,1,850,Property Crimes/Theft,129.64804964539007,137
3,2019,2,850,Property Crimes/Theft,130.10647344044003,107
3,2019,3,850,Property Crimes/Theft,130.56489723548995,101
3,2019,4,850,Property Crimes/Theft,131.02332103053988,117
3,2019,5,850,Property Crimes/Theft,131.48174482558983,95
3,2019,6,850,Property Crimes/Theft,131.94016862063975,69
3,2019,7,850,Property Crimes/Theft,132.39859241568968,97
3,2019,8,850,Property Crimes/Theft,132.85701621073963,105
3,2019,9,850,Property Crimes/Theft,133.31544000578955,116
3,2019,10,850,Property Crimes/Theft,133.77386380083948,144
3,2019,11,850,Property Crimes/Theft,134.23228759588943,121
3,2019,12,850,Property Crimes/Theft,134.69071139093936,121
4,2019,1,1700,Violation of Restraining/Court Order,32.83599290780142,20
4,2019,2,1700,Violation of Restraining/Court Order,33.22640758431032,17
4,2019,3,1700,Violation of Restraining/Court Order,33.61682226081922,30
4,2019,4,1700,Violation of Restraining/Court Order,34.00723693732812,39
4,2019,5,1700,Violation of Restraining/Court Order,34.39765161383703,27
4,2019,6,1700,Violation of Restraining/Court Order,34.788066290345924,30
4,2019,7,1700,Violation of Restraining/Court Order,35.17848096685483,34
4,2019,8,1700,Violation of Restraining/Court Order,35.56889564336373,29
4,2019,9,1700,Violation of Restraining/Court Order,35.95931031987263,26
4,2019,10,1700,Violation of Restraining/Court Order,36.34972499638153,44
4,2019,11,1700,Violation of Restraining/Court Order,36.740139672890436,25
4,2019,12,1700,Violation of Restraining/Court Order,37.13055434939933,28
4,2019,1,1900,Damage of Asset,89.5531914893617,83
4,2019,2,1900,Damage of Asset,89.87424012158054,93
4,2019,3,1900,Damage of Asset,90.19528875379939,113
4,2019,4,1900,Damage of Asset,90.51633738601824,113
4,2019,5,1900,Damage of Asset,90.83738601823708,86
4,2019,6,1900,Damage of Asset,91.15843465045593,100
4,2019,7,1900,Damage of Asset,91.47948328267478,95
4,2019,8,1900,Damage of Asset,91.80053191489361,74
4,2019,9,1900,Damage of Asset,92.12158054711246,68
4,2019,10,1900,Damage of Asset,92.4426291793313,75
4,2019,11,1900,Damage of Asset,92.76367781155015,56
4,2019,12,1900,Damage of Asset,93.084726443769,90
4,2019,1,2400,Threats & Scares,19.879432624113477,16
4,2019,2,2400,Threats & Scares,19.885565928499062,14
4,2019,3,2400,Threats & Scares,19.891699232884648,21
4,2019,4,2400,Threats & Scares,19.89783253727023,17
4,2019,5,2400,Threats & Scares,19.903965841655815,26
4,2019,6,2400,Threats & Scares,19.9100991460414,17
4,2019,7,2400,Threats & Scares,19.916232450426982,17
4,2019,8,2400,Threats & Scares,19.922365754812567,13
4,2019,9,2400,Threats & Scares,19.92849905919815,23
4,2019,10,2400,Threats & Scares,19.934632363583734,18
4,2019,11,2400,Threats & Scares,19.94076566796932,17
4,2019,12,2400,Threats & Scares,19.9468989723549,9
4,2019,1,300,Simple Assault,129.63209219858157,102
4,2019,2,300,Simple Assault,129.94700752641484,100
4,2019,3,300,Simple Assault,130.26192285424807,127
4,2019,4,300,Simple Assault,130.57683818208133,121
4,2019,5,300,Simple Assault,130.8917535099146,117
4,2019,6,300,Simple Assault,131.20666883774786,107
4,2019,7,300,Simple Assault,131.52158416558112,130
4,2019,8,300,Simple Assault,131.83649949341438,118
4,2019,9,300,Simple Assault,132.15141482124764,110
4,2019,10,300,Simple Assault,132.4663301490809,120
4,2019,11,300,Simple Assault,132.78124547691417,111
4,2019,12,300,Simple Assault,133.09616080474743,114
4,2019,1,400,Aggrevated Assault,57.22074468085106,47
4,2019,2,400,Aggrevated Assault,57.26801997394703,41
4,2019,3,400,Aggrevated Assault,57.315295267042984,59
4,2019,4,400,Aggrevated Assault,57.36257056013895,54
4,2019,5,400,Aggrevated Assault,57.40984585323491,50
4,2019,6,400,Aggrevated Assault,57.45712114633087,61
4,2019,7,400,Aggrevated Assault,57.504396439426834,64
4,2019,8,400,Aggrevated Assault,57.5516717325228,62
4,2019,9,400,Aggrevated Assault,57.598947025618756,54
4,2019,10,400,Aggrevated Assault,57.64622231871472,44
4,2019,11,400,Aggrevated Assault,57.693497611810685,51
4,2019,12,400,Aggrevated Assault,57.74077290490664,40
4,2019,1,725,Robbery,31.26152482269503,31
4,2019,2,725,Robbery,31.4142061079751,23
4,2019,3,725,Robbery,31.566887393255172,32
4,2019,4,725,Robbery,31.71956867853524,21
4,2019,5,725,Robbery,31.87224996381531,29
4,2019,6,725,Robbery,32.02493124909538,20
4,2019,7,725,Robbery,32.17761253437545,29
4,2019,8,725,Robbery,32.330293819655516,16
4,2019,9,725,Robbery,32.48297510493559,25
4,2019,10,725,Robbery,32.63565639021566,28
4,2019,11,725,Robbery,32.788337675495725,32
4,2019,12,725,Robbery,32.94101896077579,18
4,2019,1,750,Burglary,86.40514184397162,86
4,2019,2,750,Burglary,86.62235851787523,84
4,2019,3,750,Burglary,86.83957519177883,76
4,2019,4,750,Burglary,87.05679186568244,80
4,2019,5,750,Burglary,87.27400853958603,85
4,2019,6,750,Burglary,87.49122521348964,92
4,2019,7,750,Burglary,87.70844188739325,59
4,2019,8,750,Burglary,87.92565856129684,58
4,2019,9,750,Burglary,88.14287523520045,72
4,2019,10,750,Burglary,88.36009190910406,69
4,2019,11,750,Burglary,88.57730858300766,79
4,2019,12,750,Burglary,88.79452525691127,88
4,2019,1,775,Theft,121.54255319148936,140
4,2019,2,775,Theft,121.84531046461137,110
4,2019,3,775,Theft,122.14806773773338,124
4,2019,4,775,Theft,122.4508250108554,104
4,2019,5,775,Theft,122.75358228397741,122
4,2019,6,775,Theft,123.05633955709943,96
4,2019,7,775,Theft,123.35909683022145,99
4,2019,8,775,Theft,123.66185410334346,100
4,2019,9,775,Theft,123.96461137646548,105
4,2019,10,775,Theft,124.2673686495875,95
4,2019,11,775,Theft,124.57012592270951,126
4,2019,12,775,Theft,124.87288319583152,106
4,2019,1,800,Identity Theft,20.042553191489368,29
4,2019,2,800,Identity Theft,19.651432913590977,30
4,2019,3,800,Identity Theft,19.260312635692582,22
4,2019,4,800,Identity Theft,18.86919235779419,17
4,2019,5,800,Identity Theft,18.478072079895796,28
4,2019,6,800,Identity Theft,18.086951801997404,22
4,2019,7,800,Identity Theft,17.69583152409901,22
4,2019,8,800,Identity Theft,17.30471124620062,19
4,2019,9,800,Identity Theft,16.913590968302223,30
4,2019,10,800,Identity Theft,16.522470690403832,15
4,2019,11,800,Identity Theft,16.131350412505437,19
4,2019,12,800,Identity Theft,15.740230134607046,11
4,2019,1,850,Property Crimes/Theft,95.88741134751774,94
4,2019,2,850,Property Crimes/Theft,95.830094803879,89
4,2019,3,850,Property Crimes/Theft,95.77277826024027,97
4,2019,4,850,Property Crimes/Theft,95.71546171660155,99
4,2019,5,850,Property Crimes/Theft,95.65814517296282,68
4,2019,6,850,Property Crimes/Theft,95.60082862932408,62
4,2019,7,850,Property Crimes/Theft,95.54351208568535,60
4,2019,8,850,Property Crimes/Theft,95.48619554204662,74
4,2019,9,850,Property Crimes/Theft,95.42887899840788,62
4,2019,10,850,Property Crimes/Theft,95.37156245476915,66
4,2019,11,850,Property Crimes/Theft,95.31424591113043,91
4,2019,12,850,Property Crimes/Theft,95.2569293674917,89
5,2019,1,1700,Violation of Restraining/Court Order,19.4281914893617,22
5,2019,2,1700,Violation of Restraining/Court Order,19.16505644811116,17
5,2019,3,1700,Violation of Restraining/Court Order,18.901921406860616,28
5,2019,4,1700,Violation of Restraining/Court Order,18.638786365610073,21
5,2019,5,1700,Violation of Restraining/Court Order,18.37565132435953,16
5,2019,6,1700,Violation of Restraining/Court Order,18.112516283108988,18
5,2019,7,1700,Violation of Restraining/Court Order,17.849381241858445,29
5,2019,8,1700,Violation of Restraining/Court Order,17.586246200607903,26
5,2019,9,1700,Violation of Restraining/Court Order,17.32311115935736,17
5,2019,10,1700,Violation of Restraining/Court Order,17.059976118106817,33
5,2019,11,1700,Violation of Restraining/Court Order,16.796841076856275,22
5,2019,12,1700,Violation of Restraining/Court Order,16.533706035605732,21
5,2019,1,1900,Damage of Asset,79.31382978723404,70
5,2019,2,1900,Damage of Asset,79.05878202344768,59
5,2019,3,1900,Damage of Asset,78.80373425966131,77
5,2019,4,1900,Damage of Asset,78.54868649587495,71
5,2019,5,1900,Damage of Asset,78.29363873208858,78
5,2019,6,1900,Damage of Asset,78.03859096830222,76
5,2019,7,1900,Damage of Asset,77.78354320451585,81
5,2019,8,1900,Damage of Asset,77.52849544072949,90
5,2019,9,1900,Damage of Asset,77.27344767694312,73
5,2019,10,1900,Damage of Asset,77.01839991315676,93
5,2019,11,1900,Damage of Asset,76.76335214937039,64
5,2019,12,1900,Damage of Asset,76.50830438558403,71
5,2019,1,2400,Threats & Scares,18.04787234042553,15
5,2019,2,2400,Threats & Scares,18.136561007381676,10
5,2019,3,2400,Threats & Scares,18.22524967433782,12
5,2019,4,2400,Threats & Scares,18.313938341293966,20
